ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
5SIJDH,0.013435413,0.010171337,0.0017765985,0.0053013545,0.11440442,0.004722034,0.0043036616,0.0043714345,0.0008942026,0.012096467,0.009948461,0.010719493,0.18935923,0.034518573,0.059876177,0.00088206044,0.008016288,0.018332675,0.057134245,0.005792624,0.0015571617,0.009011236,0.027333118,0.0016771291,0.0052115247,0.018296903,0.0020230038,0.00069504685,0.014435223,0.008371822,0.019072276,0.018566897,0.02590376,0.024693413,0.010676399,0.037214287,0.033850923,0.15304856,0.019629711,0.0026748152
5T606S,0.015093175,0.0008932348,0.0012621257,0.001278251,0.038768265,0.00015936811,0.00024780023,0.0010669761,0.00060735125,0.00023052454,0.36141393,0.0029909478,0.0012389233,0.18567695,0.0031575284,0.0022898824,0.001567676,0.01121082,0.042828828,0.0064883246,0.0008828284,0.0029749263,0.12176991,0.0018598442,0.010197604,0.0007745416,0.0034848407,0.10314313,0.0034636357,0.0011984626,0.003186958,0.00426659,0.017766748,0.025951643,0.0016429103,0.013911275,0.002587186,0.0016079899,0.0006303131,0.00022783884
5TIP9C,0.0023747543,0.014356608,0.00048316782,0.002846375,0.0065569067,0.0025347106,0.004805927,0.003993444,0.0026215634,0.014697066,0.0007834933,0.0068048,0.0008005083,0.0062826658,0.0005989678,0.005341149,0.00034733367,0.023809144,0.00021566439,0.00020259793,0.005928012,0.002017397,0.65941876,0.018488334,0.0014495333,0.0011865457,0.00047753874,0.009392335,0.004898323,0.003937021,0.00043310886,0.027111351,0.04909232,0.0019044454,0.011581008,0.08717532,0.010125827,0.0029771551,0.0011277957,0.0008210939
5UAYC6,1.6632379e-05,0.00023230942,4.816722e-06,2.9524015e-05,6.796999e-05,1.8509516e-05,3.034903e-06,8.340065e-05,6.374891e-06,0.00019467127,7.2661487e-06,0.00013418803,2.0141004e-05,1.28650645e-05,2.6730668e-06,1.1276034e-05,0.9977964,2.340965e-05,2.9300068e-05,6.7794126e-06,5.702414e-07,1.7430584e-05,7.818311e-06,4.1603917e-06,2.3275727e-05,0.00021780869,4.4684766e-05,0.00024971887,9.644902e-06,7.6734375e-07,1.1303596e-05,1.4261204e-05,9.96903e-07,1.882856e-05,1.2997661e-05,6.7794126e-06,1.1237558e-05,0.0004117168,0.00017433187,5.9954025e-05
5XFLUF,0.00039077213,0.0003385155,9.508721e-05,2.0589168e-05,4.1815256e-05,1.0152642e-05,0.00041964688,0.00024645688,5.9926842e-05,0.0007502964,2.6052578e-05,0.9924861,0.000490138,0.00028603463,5.8026395e-05,7.860691e-06,0.0001255556,1.7542192e-05,0.0002049194,0.00022815807,1.3822914e-05,0.0010315601,5.327402e-05,1.682081e-05,6.673907e-05,8.2714105e-05,0.0008240394,0.0006725613,0.00011926608,7.574332e-06,4.1368476e-05,7.8887824e-05,8.7609136e-05,4.039045e-05,0.00035999613,4.4403572e-05,3.7980386e-05,3.3945802e-05,4.290511e-06,7.9177255e-05
615VWT,8.01914e-05,1.2237849e-05,9.635218e-05,9.060293e-05,9.568149e-06,4.650196e-05,8.216103e-06,5.8155896e-05,5.6532004e-05,0.0012929604,4.6547393e-05,0.000120146666,4.2175445e-05,0.00012690017,2.2859897e-06,0.9802365,0.00011073835,0.0041982546,8.3304476e-05,0.00027644896,0.0013353068,3.9044022e-05,0.0005547393,0.00023420427,0.00022844406,0.00023512091,7.4226305e-06,2.0216248e-05,0.0035009286,4.372723e-05,0.0029828285,0.0004443331,0.00016721486,6.661098e-05,7.082723e-06,0.002304951,0.00032935495,0.00013923654,9.042615e-05,0.00027408006
64CRO4,0.0060228882,0.0061005824,0.0013569106,0.0010807675,0.002158829,0.0042453976,0.009018278,0.008375232,0.008719501,0.004380161,0.02351761,0.009967713,0.005268669,0.033984806,0.016546706,0.0063242726,0.035930183,0.0024811598,0.0021789505,0.049447604,0.0029637653,0.0019493874,0.0029507694,0.0044053635,0.022309557,0.0070208707,0.008277658,0.0022492157,0.0035411054,0.33593887,0.00495127,0.081049025,0.16181609,0.006713278,0.048586003,0.016514419,0.0376913,0.0054002823,0.00801515,0.0005503872
64IE88,0.9474238,0.0005476801,0.005059788,6.258351e-05,0.0027617263,0.0017571751,0.0017865904,0.0030659211,0.016753217,0.00086944015,0.00068435003,0.0021299324,0.0002844797,0.0008582625,0.0008019441,3.6647514e-05,0.000139391,0.00011145827,0.00014480225,8.973433e-05,0.0043278662,0.0019055337,0.0010234509,0.0009302714,0.00011477195,2.5885665e-05,0.004117598,0.00027118748,0.0001473701,0.00022482232,0.00021982889,8.646537e-05,1.5276957e-05,6.494958e-05,0.0002985692,1.5276957e-05,0.00026763574,0.00028267966,2.6499525e-05,0.00026516424
64ZUCA,0.00050565234,0.00022155128,0.0012625495,0.00022992738,0.009863067,0.00022636267,0.0039840667,0.00091920176,0.0015118121,0.0020023366,0.06707353,0.011407888,0.00040829185,0.32950327,0.04068215,0.0029527666,0.0010953165,0.0022403218,0.019310948,0.0016061754,0.0003526577,0.0033357274,0.00448926,0.0028925636,0.0003895948,0.0012490597,0.005266446,0.45390993,0.0029956067,0.0023261562,0.0063618594,0.00057409937,0.0070316284,0.004053728,0.0006492705,0.002537223,0.002792511,0.00040039475,0.00020133113,0.0011837414
65XDM0,0.98676443,2.157894e-05,9.539689e-05,0.00018406198,0.00030380048,0.0020198538,0.0011154691,0.000110987006,3.3097316e-05,0.001315628,6.27983e-06,0.0003386658,0.0007230198,9.26426e-05,0.0001323162,0.00014341762,0.00015812993,0.00012466425,8.685986e-05,0.000110824556,0.00014105633,9.789788e-05,5.5103756e-05,0.00010574953,4.2167074e-05,0.0003196263,0.0006729421,0.00026784025,0.001938684,0.00028793112,6.0697203e-05,6.9998634e-05,0.00026372704,4.939469e-05,0.00021175062,0.00025186714,0.0008577692,0.00022452859,0.0001164839,8.361392e-05
65YTK4,0.011008385,0.00020500083,0.04675617,0.01850773,0.5842546,0.11370622,0.02542089,0.0028230487,0.034174155,0.005733427,0.09937022,0.0011411718,0.00089659117,0.0047600004,0.0056335246,0.00029022899,0.0024974213,0.0018343038,0.0013199098,0.0001855649,0.0012705851,0.0013237825,0.0051256274,0.00405421,0.005919037,0.002135115,0.004916798,0.005089776,0.00028909752,0.0002812996,0.00043910244,0.0011994466,8.138458e-05,0.0014681583,0.002133031,0.00054116116,8.4296655e-05,0.0025206988,1.9105328e-05,0.00058972405
67K3ES,0.02519099,0.001171315,0.018502256,0.0059542395,0.02083314,0.0009042386,0.00028508756,0.0025558898,0.00043897258,0.011379445,0.0012851822,0.019850023,0.006155258,0.2556653,0.0026655027,0.006560241,0.0016959519,0.011726345,0.0011587999,2.452447e-05,0.00044850566,0.0016009976,0.29084063,8.9008674e-05,0.0066554206,0.0014563021,0.0043159877,0.08974696,0.016059346,0.00067989406,0.007869813,0.15029788,0.0008884826,0.0034578484,0.0073939073,0.009134437,0.0018409383,0.01184142,0.00075551955,0.00062390586
68KAO6,0.0025899352,0.0056555574,0.0002524626,0.00035050962,0.0016746391,0.0035560469,0.0013137977,0.0008391882,0.0034035745,0.00013174556,0.33006483,0.0019031824,0.001140333,0.0055570123,0.19214946,0.010238392,0.0033676194,0.0030539255,0.0008229568,0.05679927,0.0052267066,0.0011892377,0.0010859902,0.018030459,9.452282e-05,0.007985356,0.00024043144,0.0030117214,0.0009753785,0.0058550625,0.25208288,0.00037899124,0.0020810713,0.0007655834,6.956076e-05,0.05409249,0.015649844,0.0028065476,0.00041624048,0.0030974771
6AQ4Z4,4.4054832e-05,0.00022515358,0.0002845513,0.00012140194,8.1824415e-05,7.421152e-05,0.00025757327,0.002222379,0.0033199359,0.977983,2.6877633e-05,0.0041478975,0.000586576,0.00026458423,5.4880693e-05,0.0015008027,0.0011142133,0.00024125983,0.0001381723,7.3777956e-05,0.00019183324,0.0023199532,0.0003227884,4.236712e-05,0.0004104469,0.00024049534,5.514932e-05,0.00013543366,0.0002292023,4.5989073e-05,0.00034671908,0.00013583101,8.254675e-05,5.6237044e-05,6.9511334e-05,0.00076205673,0.00024037792,0.00015399189,0.0011895536,0.00020641086
6DB23S,0.00051526446,0.0024503996,0.00015242348,0.002944223,6.691482e-05,0.00027647536,0.0017460987,0.00034542583,0.0046545845,0.0045113782,0.00011184258,0.9609581,0.00036444174,0.0004531124,0.0005438292,0.00016106991,0.00039545898,0.00016122728,0.0005196862,0.0010269798,0.0003110014,0.00029916014,0.0001812727,0.00082520145,0.003137171,0.0049258326,0.0005308425,0.0009160947,0.00023504291,0.00017381828,3.9337196e-05,0.00086818845,0.00056770624,0.0005233787,0.0018659872,0.00057552115,0.00030387126,0.0004143616,6.2007086e-05,0.0008853119
6DU58K,0.00090021477,0.0013699852,0.0007580568,0.00208185,0.0002389995,0.006698999,0.035713978,0.004248797,0.009176588,0.005745366,0.00034842207,0.007682316,0.0004706882,0.0027112698,0.014829759,0.027037418,0.0016079437,0.0023821958,0.0034282033,0.05051255,0.30166924,0.006118151,0.0073753954,0.037391394,0.0009179699,0.03933921,0.029927695,0.00901669,0.041713115,0.0773239,0.0009800409,0.006559813,0.005104891,0.0038695182,0.0007233429,0.011968526,0.07479866,0.0060816645,0.028613036,0.13256401
6DYQ3C,0.005405357,0.04292842,0.00076430663,0.017042428,0.0037250344,0.0010214803,0.060538776,0.018194797,0.00077180716,0.01081697,0.00011963876,0.048549358,0.028070785,0.009302072,0.04836008,0.0004167655,0.0049572084,0.0017333595,0.49033114,0.09636353,0.0060707335,0.0015394252,0.0004283187,0.0018254367,0.00029668768,0.0006666401,0.0023086953,0.0006268623,0.013416002,0.015669586,0.00017995018,0.001156359,0.019463064,0.01307965,0.022184145,0.0006323961,0.0022029725,0.00043083573,0.0025793111,0.0058296216
6H3484,0.009657142,0.004561502,0.021071585,0.008136721,0.014588734,0.007505971,0.010270724,0.036301922,0.002766691,0.15373497,0.050449476,0.14273809,0.0043696514,0.0041736243,0.014916477,0.015114432,0.0033536013,0.0037521892,0.008169565,0.09342727,0.0015175028,0.015866881,0.015004135,0.0044428,0.0009884227,0.002974029,0.005599796,0.021953817,0.018468922,0.008395009,0.0116268955,0.0029973546,0.014847444,0.014767911,0.16111286,0.00424142,0.06402371,0.0065228934,0.012507382,0.0030804444
6ICGTU,0.008199049,0.015095093,0.1309121,0.009996753,0.0049047363,0.00026797,0.017544849,0.17963594,0.0013582086,0.16071042,0.0368534,0.104168564,0.034824017,0.008271429,0.0006516756,9.8580655e-05,0.0066527734,0.007447116,0.0040346184,0.0029550348,0.0001795555,0.0064512384,0.007806416,0.0006340978,0.0011628725,0.002147221,0.0058460217,0.0054524182,0.004540676,0.0058990694,0.0006050603,0.048918273,0.07621135,0.031216046,0.063058145,0.0008110234,0.0001795555,0.0009065308,0.001747384,0.0016447244
6J6T8G,2.3320695e-06,0.9960969,2.318445e-06,3.52023e-05,7.920167e-06,3.8361297e-05,7.411302e-06,9.053094e-05,0.0003197868,7.3846364e-05,1.5175066e-06,6.9192785e-05,2.5604091e-05,0.000109628556,0.00023168737,3.8549068e-05,8.943254e-05,2.25845e-05,1.9261037e-05,9.442243e-06,0.00016056352,0.000104761646,6.814289e-06,6.261715e-05,0.0008031592,0.00014988106,8.513711e-06,0.000113385024,9.913791e-05,9.507011e-06,3.5513065e-05,0.0003827347,9.141936e-05,6.8946138e-06,2.9542167e-05,0.000444848,8.88992e-05,1.6734279e-05,6.4341184e-05,2.915525e-05
6J9T9N,2.5720828e-06,2.0951766e-06,3.539207e-07,9.178634e-08,4.3731243e-06,1.9723788e-05,2.7702424e-06,2.9088649e-06,1.4958938e-06,6.260219e-07,7.060258e-06,2.206474e-06,4.1912426e-06,1.1753297e-05,7.079916e-07,2.0330024e-05,4.1830644e-06,6.776536e-06,1.0361753e-06,7.971077e-06,2.351425e-05,2.1302503e-06,1.3330765e-06,6.7954034e-07,3.5431938e-06,2.702512e-05,9.596193e-06,1.1799872e-05,1.1347869e-05,6.454562e-05,4.828804e-06,0.00011860169,0.9993229,8.901066e-06,6.3815273e-06,0.00025803997,3.1055556e-06,1.1650033e-06,4.3788816e-07,1.6788474e-05
6JZCY2,8.6993656e-05,0.0029355027,0.00051600096,0.00057004654,0.0072212294,0.00010190472,0.0016792478,0.0017203296,0.0017872227,0.00088118255,0.7430878,0.0010681117,0.00070494536,0.1045721,0.031153895,0.0007500441,0.00054767326,0.0011912739,0.014319116,0.0089606745,0.0004762917,0.0018210827,0.0015416229,0.0072282846,0.0002058532,0.00060918636,0.0006491091,0.03195504,0.00090782356,0.0050708554,0.0027089373,0.0004712027,0.007900049,0.0047357976,0.0008003695,0.001668928,0.0026115277,0.00048568568,0.000384209,0.003912718
6O84XN,0.0012792638,0.0011289463,0.00033996569,0.0014638213,0.0020522587,0.0047935373,0.00026841025,0.0032603405,0.0014341073,0.00074837724,0.00016375574,0.0010533218,0.0012374857,0.0005306789,0.0027703946,0.17169142,0.0023255136,0.00649981,0.001021912,0.00016121694,0.044875946,0.0073008006,0.0031615735,0.045051586,0.0014411268,0.01388835,0.00044950255,0.0001110193,0.019855326,0.066063784,0.10053868,0.00064137246,0.0029211238,0.005654721,0.0003704736,0.05205701,0.042570755,0.2128404,0.010545084,0.16543683
6PDQHF,0.0030102765,0.0067986846,0.0005717228,0.002781333,0.01588091,0.0029839347,0.013188257,0.0019569122,0.00022741564,0.0011753925,0.0040290705,0.010060077,0.0012871397,0.16133407,0.010886836,0.036033668,0.0041005206,0.0170211,0.08240138,0.0047776364,0.0004478748,0.00602183,0.05462378,0.006424305,0.00059217995,0.008245196,0.007105851,0.06213911,0.16355495,0.008459033,0.0007032311,0.00062181253,0.09671402,0.0777119,0.00023009634,0.0049631065,0.012377127,0.0013410301,0.0048671113,0.10235007
6RB2JS,0.0017183411,0.0024494207,0.00011044147,0.00078021054,0.0022675572,0.0051841578,0.0015231094,0.00023888209,0.00037216206,0.0010067138,0.00028702343,0.012288261,0.0015837832,0.010531256,0.0003628316,0.10040685,0.0027185527,0.0021187621,0.0009337898,0.00035235597,0.0006531648,0.0019836014,0.02375574,0.0011712348,0.003962236,0.0034736877,0.0024220664,0.028348722,0.007070351,0.0016630354,0.0003930815,0.010629413,0.6445842,0.01846489,0.0028062186,0.014019937,0.051584166,0.003602816,0.0015845567,0.03059247
6SZPOW,0.0036540066,0.0033188984,8.4477884e-05,0.0009042403,0.0006421424,0.013837292,0.00031448706,0.0004894712,0.0010806498,0.00023325092,0.0013811602,0.0009743809,0.00090468203,0.00439039,0.0110428305,0.0021116815,0.00069772,0.0022685474,0.00078907766,0.0032230753,0.0025540236,0.0002526974,0.0012438204,0.0003460717,0.0010885939,0.008575005,0.00022695938,0.0004971793,0.00019000238,0.0062005185,0.0010362107,0.00014426415,0.007830539,0.00021320858,0.0006211713,0.85357857,0.03408081,0.02814383,0.0002111366,0.00062299386
6T2X4T,4.4518347e-05,6.741991e-05,0.0005956489,0.00023209493,5.1684924e-06,0.00027978912,7.240168e-05,0.0003561996,8.585327e-05,0.010183444,2.4322679e-05,0.00039872987,0.0006703604,2.7133909e-05,8.005119e-06,0.00016274198,0.0003508485,9.219711e-05,2.5891357e-05,0.0020851188,3.807856e-05,1.029887e-05,0.00017536563,2.1930833e-05,5.3229476e-05,0.0002203878,0.0002441854,0.00013996735,0.00014725863,0.00010120928,6.79487e-05,0.00033478197,0.0003305587,0.00011395947,9.756993e-05,5.915027e-05,0.00035101984,0.0001164343,0.9815399,6.868255e-05
6TZHG9,2.2905224e-05,0.0010500156,1.8190442e-05,7.8477366e-05,0.00019248671,0.00012528407,0.00013736269,3.002027e-05,8.409919e-06,8.710839e-06,2.4047808e-06,1.18136495e-05,2.784567e-05,5.86908e-05,3.435125e-05,3.1676773e-05,4.3594006e-05,2.1266782e-05,0.00032911397,6.380165e-05,0.005931341,0.00012323637,0.0001956373,9.631695e-05,9.77475e-06,4.3044067e-05,1.3465286e-05,3.3452347e-06,9.0564873e-07,0.98011726,2.2660488e-05,1.8476898e-05,3.1676773e-05,0.009132971,8.4276195e-05,0.0005479421,0.00019347611,6.9935675e-05,1.9900403e-05,0.0010479668
6VTCVZ,0.00015769809,0.0011601306,0.00026512824,0.0009762127,0.00015165677,0.00037608793,0.0038225413,0.0021977818,0.00012185964,0.0025216155,0.00016819693,0.001383419,0.0004900324,0.0003648731,0.0013760924,0.00041264863,0.0002889204,0.004493071,0.0004958087,0.0052734916,0.008427016,0.00037572085,0.00075013464,0.00023443229,0.00055527943,0.00093446975,0.0020006148,0.001024812,0.0019715223,0.008167744,7.319333e-05,0.0019440394,0.86801445,0.0030091498,0.012975765,0.043896444,0.0022074613,0.000712297,0.015836257,0.00039183412
6VU75E,0.0031339647,0.0010907648,0.0047699837,0.0016943662,0.0034470328,0.00088419125,0.043912172,0.0057558063,0.0071789734,0.34539598,0.010364058,0.047202986,0.006623275,0.07691789,0.027265687,0.0043470976,0.0060438258,0.009740887,0.001879159,0.018812759,0.0024520825,0.0012702615,0.01300579,0.009263104,0.012791656,0.0062463433,0.008126902,0.003709203,0.011043263,0.013871659,0.0034529287,0.22519284,0.011360481,0.0019597493,0.009779012,0.02229711,0.0042553484,0.004155949,0.0076831332,0.001622311
6VVNHS,0.00035864138,3.4300327e-05,0.00011301695,4.8648208e-06,0.00023727906,0.00024915248,5.3646734e-05,0.00015252712,5.1490893e-05,0.0001430064,0.00035144712,0.0004676423,0.0053872783,0.0014136141,0.00011763385,0.0009921765,0.0004702756,7.521203e-05,0.00071341766,0.000571361,0.0006356121,0.0004526463,0.00019738477,0.00025693595,0.0014108559,0.0024640684,0.00013342685,6.689496e-05,0.00124204,0.003124013,0.0013978274,0.00030141702,0.94393367,6.383162e-05,0.00033152712,0.031551413,1.8431501e-05,0.00041420702,3.0034373e-05,1.5673193e-05
6WKLRQ,0.0001410081,0.00048929127,0.0008946867,0.00034628247,0.007528017,0.0014636096,0.3933327,0.00218217,0.00037735724,0.006700667,0.0022514397,0.0003489984,8.9280766e-05,0.03244475,0.026377395,0.021319384,0.0017827755,0.00012061062,0.03669298,0.004337645,0.040299356,0.0016058917,0.0025190315,0.010129745,0.0060850354,0.0073642978,0.008042196,0.0011957306,0.009982441,0.016619775,0.0009034666,0.00045340514,0.006524705,0.050645538,0.0020005174,0.2917297,0.0010676673,0.00020317176,0.003259869,0.00014748688
6YBVXR,0.00026849474,0.00107864,0.00088986824,0.00025370967,0.0039066817,0.0019417539,0.00037204064,0.00022085774,0.002143038,0.0047178254,0.0046265745,0.0016886734,0.0024189127,0.0012234534,0.00042571442,0.0004712229,0.0036839019,0.00055632176,0.00014798755,0.0033764143,0.0010423954,0.04317036,0.013584156,0.00072063727,0.03714256,0.0006254894,0.03817219,0.015258169,0.041354667,0.0024059555,0.0011281994,0.1025539,0.6468959,0.000438371,0.010354484,0.00035569773,0.0015122395,0.0011107082,0.0056251707,0.0021367685
6YZYEZ,0.0005675319,0.00012552537,1.6864044e-05,0.00014568311,0.00015248833,0.9921262,0.00010863316,0.0002764242,0.00013206434,3.745107e-05,4.5388956e-06,1.2483434e-05,0.00051901955,0.0003393856,4.1738906e-05,0.000100224264,0.00020878334,4.5262932e-05,3.867765e-05,0.00026698905,2.6375865e-05,3.905138e-06,8.180066e-05,2.896822e-05,5.497202e-05,0.00083671254,0.00021919068,3.763438e-05,1.975461e-05,0.00013658957,3.1997556e-06,0.00043007228,0.00093707367,6.969503e-05,7.587521e-05,0.0009481196,3.6828958e-06,0.00020076046,6.9209896e-06,0.00061275007
725X65,0.009224478,0.0021132517,0.0024311503,0.90664524,0.0008217227,0.0017404365,0.0018726944,0.00026683943,0.0010376143,0.0023334525,0.003890662,0.0051593254,0.0013009834,0.0009051337,0.00033176292,0.0005831156,0.0040813624,0.002730748,0.0003181199,0.005312714,0.00034768454,7.195927e-05,0.00017757989,0.00082453614,0.0022539424,0.0014290251,0.00039359363,0.0013519006,0.00031044736,0.0010406586,0.0027108202,0.0016623589,0.0028339878,0.0018306538,0.024208514,0.0005216815,0.00050341396,0.00075405516,0.00064230623,0.0030300508
75XN1Y,0.00035896554,0.0019048752,6.979282e-05,0.0001233304,0.0008601681,0.96013385,8.286865e-06,0.00046817932,0.0018462683,2.6698133e-05,0.0003710844,3.2647407e-05,0.0004288919,0.00040162992,0.0010483825,0.00049124705,0.0006623981,9.938952e-05,1.7680886e-05,0.00013039015,0.0032689064,0.00048386716,0.0014534043,0.00091196306,0.0020297102,0.00045366422,0.0003074896,0.00010007127,0.00029084116,0.0006723573,0.00037969896,0.0003302105,0.000764116,2.6181742e-05,5.2272404e-05,0.0059948503,0.0124943415,0.0002807939,0.00017409369,4.7132038e-05
77OJ78,0.00023156924,0.00014565719,5.70541e-05,6.6345696e-05,2.0452826e-05,6.6378096e-05,1.4659861e-05,6.361738e-05,0.00024868024,9.938751e-06,3.692694e-05,3.603632e-05,6.129985e-05,3.268352e-05,6.0172933e-05,0.0025989106,0.00097114197,0.9907396,0.00032848402,2.781953e-05,0.00031009264,3.3458593e-05,4.1823278e-05,2.6593507e-06,4.6581986e-06,0.0013938163,7.7263576e-05,0.00017616859,0.00025858654,7.517952e-05,2.9527102e-05,8.313492e-05,0.0010137802,0.00022543309,5.1999108e-05,0.00010329902,1.220102e-05,4.3980486e-05,9.4135234e-05,0.00015134862
791SYM,0.0015260881,1.2660295e-05,0.006006396,0.00046068247,0.0010401937,0.006926835,0.0011943361,0.0014719305,0.0018096217,0.0009498858,0.002688851,3.2646458e-05,5.2270883e-05,0.0016024533,0.003555198,2.4546765e-05,0.000116194744,0.00013597815,0.0016736265,0.00037434936,0.0040840236,0.0002572863,0.0013085231,0.00033360414,0.0014052119,0.00027955452,0.95449674,0.0020920353,0.0009342465,0.00014180975,2.200358e-05,0.001882628,0.00024311848,0.00026493552,0.00015897457,0.00018971103,0.00011328163,5.3406042e-05,5.0960403e-05,3.3225395e-05
79KQ45,2.094705e-06,0.9864942,1.0617033e-05,3.0661457e-05,5.210599e-05,8.841914e-05,0.00014883532,0.00022967801,0.00024223322,0.00060689636,5.8977384e-06,0.0020511,0.00021481642,9.122587e-05,0.00014247111,3.1851752e-05,0.0007815567,3.4267086e-06,3.6128025e-05,0.0005242002,0.00011579286,0.0007081493,1.5814023e-05,0.0027385775,0.00016430384,6.0739865e-05,1.2267958e-05,0.00016985081,3.515354e-05,0.00016672835,6.368592e-05,0.00039299138,0.0015123863,3.6907104e-06,0.0003245311,0.00025237512,0.00066524465,6.356165e-05,8.9680085e-05,0.0006562114
