ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
7MB3EI,0.9294328,0.0012507391,0.000107226886,0.00014443052,0.00025772682,0.0008124818,0.00078844617,2.539411e-05,0.0021265403,0.00042710378,0.00012114853,0.0002187299,2.1467678e-05,0.00030875995,0.0005262693,3.4845485e-05,0.00017068004,7.6109536e-05,2.5245752e-05,0.00013985022,0.003414835,0.0047456613,2.6556907e-06,0.00022174088,6.163539e-05,0.00022655638,0.004449437,0.0014947475,0.00029490868,0.0013709879,0.00083950156,0.00028112915,6.459332e-05,4.8655197e-06,0.00015540594,7.625833e-05,0.041968454,8.269684e-05,0.0020671608,0.0011607051
7NXZ84,0.0016431619,0.0019661272,0.019654607,0.030501168,0.00067155925,0.000540668,0.0027190554,0.000955994,0.009806048,0.001645169,0.00030731215,0.8455866,0.049315266,0.00089807325,0.00022113258,8.839101e-05,9.482971e-05,0.00064551696,0.008469868,0.0052181343,0.0010200134,0.00021453845,4.6397192e-05,0.0003070122,0.0005457073,0.0007537651,0.0004722703,0.00043084766,2.252403e-05,0.00023516464,4.0231924e-05,0.0036286428,0.000403757,0.0022829757,0.007496563,0.0003296978,0.00032111822,9.482971e-05,2.6957736e-05,0.0003783697
7O0GKH,0.0003904597,6.6659486e-06,6.550775e-05,0.00071466714,1.2260556e-05,0.00015903614,0.0021440457,1.02041395e-05,0.000683941,0.00014733596,5.1417624e-05,1.6595333e-05,4.6907808e-05,0.00036626603,0.0011852112,1.312799e-05,0.000924848,0.00033692617,0.00060475577,0.0007697268,0.00026419823,2.3403172e-05,2.505895e-05,0.00021255504,6.088131e-05,0.0001469408,7.5583266e-05,0.00013583168,0.00030805066,0.0053586396,7.521511e-05,0.9782266,3.7544534e-05,0.00012434223,2.6364338e-05,0.00013956301,0.00013619696,0.0058053983,2.7575677e-05,0.0001402119
7R4AZ0,0.00033195716,0.0006855529,0.00016378998,0.00015828629,0.0002674605,0.0001304573,1.9840896e-05,8.353328e-05,0.00027934407,0.0023476796,3.564763e-05,0.0006433887,0.00011125961,8.754213e-05,0.00044740664,0.0034832251,6.4865475e-05,0.00041753822,0.00018227538,0.00013873552,0.0026759028,0.0037958038,0.00029849217,0.0005500509,0.0026088152,0.0005359988,0.00066316413,0.00046636647,0.00020092481,1.1963804e-05,0.0006929569,0.000242332,0.00031894795,0.00038947357,8.3370294e-05,7.487876e-05,0.0022932957,0.00020614204,0.00043470136,0.9733767
7R6Y3X,2.4170795e-06,1.1862478e-05,1.8641299e-06,5.73072e-06,9.19937e-05,3.7759182e-05,1.6679836e-05,1.6413223e-05,3.164118e-05,8.942858e-08,1.709207e-05,2.4214435e-07,1.1044604e-06,1.9491185e-05,5.1831066e-05,3.0232794e-05,1.1253126e-05,1.0873373e-06,7.847108e-07,0.00034431068,0.00030090022,8.6631335e-05,8.2397764e-07,7.4088643e-06,0.0023029242,0.00019465561,5.576144e-06,2.4743988e-06,5.414342e-07,0.0004017545,3.5572964e-05,4.835185e-06,4.778853e-06,1.141918e-05,2.1743988e-05,0.98898554,0.006902171,7.0754385e-07,3.3883927e-05,1.6547563e-06
7TPJOC,0.0007831189,8.881244e-05,0.0024080572,0.0072190305,0.031929716,0.00073208875,0.03236925,0.03218014,0.0032658097,0.0434726,0.00017422627,0.00016722483,0.00072497426,0.08544835,3.505223e-05,0.0023333994,0.0014810278,0.01045757,0.012130993,0.0019803303,0.00021767674,0.39126945,0.002074355,8.623538e-06,9.771749e-06,8.81213e-05,0.00019023221,0.0058805044,0.0013153253,0.00010839105,0.00033452065,3.2987975e-06,0.00011183175,0.3059136,0.009610473,2.0805255e-06,0.0074846447,0.0044687395,0.00021514074,0.0013114774
7TRSKU,0.0010607863,0.00021954787,0.0037516432,0.0013848778,0.00027430116,0.0017895417,0.008174362,0.012673068,0.06256205,0.81608474,0.0009979773,0.0024254979,0.00219869,0.0007456278,0.0008285651,0.00024878033,0.025080642,5.3802523e-05,7.513637e-05,0.0004042049,0.0061763604,0.0022280726,0.00222169,0.0033433042,0.0004513637,0.00039988608,0.010797589,0.00018963212,0.0016504154,0.00036056206,0.00068022916,0.015725749,0.0023713366,0.0006618811,0.005461275,0.0009620913,0.00077004824,0.0016907917,0.00248939,0.0003344438
7TUY8H,5.071384e-05,0.00012712162,6.764577e-05,5.8829082e-05,0.00067457947,4.0909203e-05,0.00010065972,8.50542e-05,9.24608e-05,6.3166626e-06,0.00015672532,3.5850944e-06,7.243171e-05,3.7540398e-05,0.0009672345,0.00012597846,0.000525363,0.002051639,7.16928e-05,0.004596428,0.00084034796,5.1462186e-05,0.00021060112,1.9230014e-05,0.0015157411,0.0005500383,0.00030824234,3.5996633e-05,0.00021174824,0.0036360738,6.4800675e-05,0.0011264031,0.00019947226,0.000102946215,0.00028403552,0.9676678,0.011047814,0.0017480181,0.0002833429,0.0001831466
7TYFYS,0.00014097473,0.00037545324,0.00016409346,0.0018807031,0.00044014314,0.002253106,0.000623987,0.00040689198,0.0017512969,0.0014718623,0.00032793617,0.00011206606,0.00022737667,0.00038484982,0.0012358066,0.0001668404,0.0018389317,0.0001361047,0.001201299,0.9704302,0.0020655482,0.00017812177,0.00010006373,0.00026889815,4.5902078e-05,5.870965e-05,0.00031299528,6.310941e-05,0.0003102564,0.0007243679,0.00037529285,0.0049453247,3.2804735e-05,0.00073147647,0.0005922231,0.00010968407,0.00058091024,0.00092829193,0.00032182893,0.0016842058
7V7VO2,0.0011591937,0.0010794328,0.0005054261,0.0009563244,0.0030772707,0.0038962127,0.0030177508,0.13932192,0.0007382689,0.012870672,0.09317165,0.00070721825,0.009729535,0.0012006715,0.0015813384,0.0013473172,0.00068747054,0.0012546119,0.000540129,0.011851231,0.00033406628,0.000527617,0.5911677,0.005178051,0.009935977,0.00075062766,0.013331205,0.025847578,0.00023642622,0.0011774484,0.00037854668,0.0059431912,0.0034430157,0.0150620425,0.010633754,0.0005572746,0.011095214,0.0016734916,0.008257349,0.0057758284
7V8GBK,0.0008439094,0.0041356534,0.0012716613,0.00045592233,0.01105678,0.0008792426,0.00036207587,0.00019117359,0.00016224691,0.01307906,7.434353e-06,0.00066758733,0.86136,5.7009674e-05,2.0526908e-05,0.00018099953,0.0006607769,0.008042052,0.0085024005,0.002193214,3.478132e-05,0.0020076986,5.160464e-05,0.00042165924,0.001477676,0.0006901254,0.0031957852,0.0070144036,0.00180894,0.00041390763,8.069914e-06,1.2895686e-05,0.00028923643,0.00059988414,0.04821644,0.00015679508,8.642151e-05,0.00440238,0.00050416746,0.014477201
7Z8KHW,2.882629e-05,3.9943254e-05,6.329204e-06,7.604714e-06,1.2295546e-05,4.8713006e-05,0.00013948373,1.33858475e-05,0.000101402766,1.4542226e-06,3.2132758e-07,1.892963e-06,6.644925e-07,5.4989077e-06,5.0296145e-05,0.00034320867,8.500257e-06,6.681292e-05,0.0002239854,0.000118205026,0.0038782654,0.0011804962,0.0001393476,4.3432152e-05,0.00010671116,4.2260643e-05,0.0002304194,5.662392e-06,0.00037037296,0.9906455,1.2685849e-05,0.0004300599,0.00044457897,0.0005300169,5.9457375e-06,0.0005620005,6.177476e-05,3.9132443e-05,1.0203325e-05,4.2312262e-05
7ZKYJN,0.99603987,0.000105255545,0.0016128552,5.0311417e-05,0.00012274116,4.5352816e-05,5.0780345e-05,0.0001492153,7.114995e-05,1.2433292e-06,4.9834653e-05,0.0008599335,3.8716626e-05,1.053298e-05,5.485825e-06,1.03261705e-07,1.1466987e-05,3.1692303e-05,0.00012301115,3.3594725e-07,0.00016605579,2.8436552e-05,2.2451271e-05,0.0001252843,4.6824204e-07,2.5358628e-07,1.453816e-05,5.2841893e-05,4.029224e-06,3.7415663e-05,7.4982345e-06,5.3066697e-06,2.8851862e-06,3.5097313e-05,3.5028832e-05,2.114974e-06,2.1277205e-05,4.869674e-06,4.2876327e-05,1.1256183e-05
7ZPVC5,0.07241545,0.0017592013,0.09859431,0.035086285,0.0015553825,0.0043915636,0.072557025,0.5531465,0.10433993,0.023833487,0.0018797027,0.010711167,0.0023108039,5.648217e-05,0.0001221695,5.5281627e-05,0.00032726195,0.00043059804,0.0018112541,0.00034667167,0.0035983182,0.00030266785,0.00064388406,0.0001496852,0.0014008892,0.0007869796,0.00033306546,0.00011566775,5.4744396e-05,0.0014344605,0.00039398303,0.0005014574,0.0010344652,0.0021316728,0.000554521,0.000113209215,5.9890554e-05,0.0003514439,0.00015902815,0.00014939312
821WMG,0.0004606846,0.00012742876,0.00022408167,6.0605966e-05,0.0005134292,0.0010347527,0.004744517,0.00013657766,0.0013431623,0.00010741062,0.0007666198,0.0005008015,0.0002060309,0.017818402,0.023930497,0.00010031343,7.3390875e-05,0.00030212436,3.366648e-05,0.011237927,0.00088596274,0.00053557905,0.00033474792,0.00013070568,0.0007794056,0.0015915438,0.0011638299,6.108131e-05,0.0013616519,0.16806863,0.000111036854,0.0016055936,0.013876987,1.4536446e-05,0.00016782942,0.020589126,0.72437555,7.127194e-05,0.00037035128,0.0001821771
85XC69,0.0006024082,0.002932043,0.0031471592,0.006626847,0.00093348377,0.0009780438,0.0001576856,0.0012131899,0.0014165891,0.00010965312,0.000106487234,9.526828e-05,4.0417995e-05,0.00021849762,0.0008591261,0.003047354,0.006063347,0.0053981217,0.0007742631,0.00094748975,0.0038862233,0.00022477399,0.0046398584,0.0006041756,0.7749883,0.00042281355,7.1352646e-05,0.0007761558,0.0013635267,0.020652737,0.00074351166,0.12455195,0.00681055,0.0020195944,5.9038e-05,0.010787995,0.0067049623,0.0040351176,0.0007199328,0.00027007214
87F24P,0.00046560026,7.482877e-05,0.00012205359,6.107346e-05,0.013265696,0.000715917,0.0026045288,0.0037527396,0.00025587642,4.116326e-05,0.011302514,2.4340838e-05,0.00023434724,7.015796e-05,0.0064023547,3.3727967e-05,0.00051625405,0.0005157501,0.0006661279,0.0040339734,0.00012051388,0.0006320645,0.0031050602,0.000386562,0.00036904018,0.00143906,0.91916233,0.0110622775,0.0004771073,0.0022895278,0.00037229797,0.0022082774,0.006631441,0.0005395785,0.003341017,0.00013431172,0.00012941884,0.0003746687,0.002057336,9.024725e-06
87P2NJ,7.768951e-05,9.6676566e-05,0.001557771,0.0003547875,7.472036e-06,1.288533e-05,0.0005310411,0.0003329667,0.0010057726,0.9657872,4.0710256e-05,1.1304829e-05,1.3810447e-05,7.679168e-06,0.00045644684,2.288103e-05,0.027612153,0.00013551966,3.1087304e-06,6.122367e-06,7.3143085e-05,3.1736156e-05,7.5012804e-06,7.02209e-05,1.3878045e-05,0.00029643608,0.00018870246,1.0033607e-06,0.00034928703,7.5306402e-06,2.54013e-05,8.164682e-05,1.6400312e-05,1.811807e-05,0.00035757016,2.0752192e-05,6.279808e-06,4.479888e-05,0.00028591618,2.9697128e-05
88CV4G,1.8480816e-05,3.8319313e-06,2.1316127e-05,3.8362483e-05,6.1404586e-07,3.1153384e-06,0.0001456293,3.5198136e-06,5.5490986e-05,8.954454e-05,5.905221e-07,3.9845786e-06,9.928091e-07,1.0404549e-06,1.3968797e-05,2.7952997e-06,0.00020537022,1.8783308e-05,4.7264797e-07,1.26197565e-05,0.0005884834,7.901099e-06,3.750483e-06,4.595188e-06,3.858216e-06,4.8282076e-05,8.594612e-05,8.117701e-08,0.0005102856,0.00017947728,2.1301821e-05,0.9975879,5.119563e-05,1.7461014e-05,2.6997968e-05,1.1948146e-05,1.36819035e-05,0.00012014286,2.3609928e-05,5.253781e-05
88PN5O,1.9987358e-05,1.0784711e-06,2.2490229e-05,3.8048877e-06,1.561756e-05,4.1100493e-06,1.658022e-05,1.2510483e-06,1.428742e-06,1.6726586e-05,8.829367e-06,7.370012e-06,2.002399e-05,1.0865612e-05,2.928449e-05,0.00021622631,6.670272e-07,5.7406283e-05,0.0006392592,1.9116358e-05,0.9963685,0.000119878874,9.548248e-05,0.00018970424,0.00012212397,2.9113402e-05,0.00016052891,1.8853965e-06,0.0013800034,1.4973087e-06,6.9788286e-05,1.0252253e-05,4.8515653e-07,9.409401e-05,1.790125e-05,8.651432e-05,0.00010830154,9.2035325e-06,5.1200363e-06,1.7350487e-05
89KQZN,7.7654135e-05,0.0001502681,0.00015424528,2.1648171e-05,3.889472e-05,5.8559202e-05,0.00012536992,7.667453e-05,2.7419355e-05,0.0003951312,2.3361583e-05,2.400919e-05,0.00017535982,0.0005301517,0.0008974258,0.00046398974,5.924948e-05,0.0006955115,3.067825e-05,8.05113e-05,4.802857e-05,7.0498056e-05,0.00121709,0.0007736294,4.8737293e-05,4.5695117e-05,9.472664e-05,1.9557494e-05,0.043494504,0.00062957074,3.2119147e-05,0.9445981,0.0028575892,0.0005414005,0.00016011584,3.777176e-05,0.00043801154,0.00012840566,0.0003683028,0.00029007395
8AGYTW,1.2981959e-05,8.285369e-05,6.0973278e-05,1.3631574e-05,1.6701753e-05,0.00010827284,6.0617054e-05,2.0948693e-05,0.0001805168,0.0007074079,8.4310395e-06,4.0815765e-05,1.6219543e-05,0.000116159805,3.871914e-05,0.91944855,8.976134e-05,0.0011304347,7.603082e-05,0.00014354331,0.0008206075,3.065929e-05,0.0003755181,0.00061400677,0.00024393704,0.00044921692,7.7822215e-06,6.7613114e-06,0.002279085,1.2029822e-05,0.007985923,0.00024130121,0.00039124046,9.059796e-05,8.387129e-05,0.06305999,0.0004461566,7.644029e-05,0.00011413577,0.00029691428
8AXIBG,0.008937079,0.009696373,0.0135213705,0.021147823,0.0010487834,0.0030247695,0.003778529,0.00016707987,0.006634991,0.0003448403,0.0012406055,0.037884608,0.001116424,0.042594805,0.43187603,0.006936455,0.00013012193,0.006493963,0.25092894,0.025759477,0.04668996,0.0001194066,0.0025661485,0.0430969,0.00035095552,0.0011295842,0.00068245636,0.0006771454,0.0055248267,0.0018926213,0.0003502707,0.013600829,0.003208472,0.0031215479,0.0002508166,0.0008041301,0.0012059639,0.000768056,0.0002019308,0.0004949266
8CJX5D,0.0002230231,0.00025557243,0.00018318527,0.0006970965,0.00013746765,0.00034855938,0.0011645702,0.00016958421,0.00010407048,0.002012197,7.869835e-06,0.00012407046,0.00020266863,0.00016728145,0.0011668471,0.12054229,0.00066549896,0.00028861334,0.0027638094,0.0040449505,0.00056081696,0.003541877,0.0005443842,0.00040413858,0.00026770684,0.0011588978,0.001593334,0.00067887333,0.8367293,1.3231077e-05,0.000716071,0.00019442926,0.000287769,0.00018955472,0.00012888694,6.667006e-05,0.0017879382,0.0007559525,0.0002860878,0.0148247415
8EATOB,0.008609671,0.07901858,0.0006809794,0.002731735,0.004531996,0.019998545,0.081050605,0.0028965797,0.00321249,0.0009371731,0.0046570594,0.0002423369,0.00024567285,0.0049404986,0.1580707,0.00035885093,0.0030326266,0.01775237,0.0007053459,0.0098806815,0.0056348755,0.0007039696,0.0005836113,0.00079536845,0.022007046,0.0010619563,0.010441176,0.0017389418,0.021102058,0.25259626,0.00028111573,0.06680075,0.08264918,0.060704093,0.02932593,0.001181232,0.012612925,0.002490919,0.021226065,0.0025080054
8FOJ3V,2.1134327e-05,0.00028084771,5.508659e-05,1.6491607e-05,0.0001227532,2.860647e-05,4.966948e-05,1.9815123e-05,0.00018393729,0.0004843145,0.00014688048,0.00033662346,3.132615e-05,6.522558e-05,0.00029175036,0.00029794074,0.00016979779,5.4604556e-05,0.00015706604,8.7929075e-06,5.3705517e-05,2.0364418e-05,1.7350701e-05,0.0006568278,0.00015831967,0.00834497,4.1372823e-06,8.6452055e-05,2.9085346e-05,9.411814e-05,0.97401285,1.3592148e-05,0.000100826226,4.357708e-05,2.1300084e-05,0.007013457,9.7533455e-05,0.006299113,0.000102039645,7.6993265e-06
8G6KQ0,1.9035999e-05,3.041944e-05,0.00022444193,0.0002468626,2.1739792e-05,7.138653e-05,0.00020365941,9.241236e-06,0.0010192278,0.0028921901,5.034947e-05,0.00018771148,9.992158e-06,2.2190232e-05,0.00038421975,4.6384106e-05,0.0012759037,0.9467449,4.7437723e-05,7.045158e-05,0.00012414546,3.8566595e-05,1.0825222e-05,6.4893343e-06,0.0023194056,0.012489704,1.7571068e-05,0.00032338753,1.3006802e-05,0.00014457323,2.9054792e-05,0.028256144,8.4484345e-05,0.0001912736,0.00044223422,0.001420596,4.4346554e-05,0.00011024217,7.7451514e-05,0.00027877747
8GJCR5,1.8594201e-06,3.431194e-07,2.3516752e-06,3.903376e-06,5.6537847e-06,5.021696e-07,1.0025923e-06,3.232459e-06,2.1162787e-06,1.4224028e-05,5.28329e-07,9.410694e-06,1.2999873e-06,8.279377e-07,1.0836933e-05,1.1952677e-06,1.6385305e-06,0.9995784,2.6557045e-06,1.3295166e-06,4.626203e-07,1.5422662e-06,4.4601084e-06,8.7948415e-08,3.9854685e-06,2.3322352e-06,3.827774e-07,8.1909144e-07,1.939164e-06,3.7078426e-06,4.387909e-08,0.00016215074,4.938849e-06,0.00012456835,3.5178075e-06,5.5742908e-06,3.2495594e-05,3.208087e-06,3.6028908e-07,1.7940414e-07
8HNQAL,3.21643e-07,4.2623502e-05,9.435168e-07,7.170891e-07,2.888826e-07,1.4933062e-05,7.627061e-06,2.8172413e-05,0.9993954,0.00017945163,2.6364855e-06,5.7726897e-06,6.862588e-07,4.0798564e-06,2.7175213e-06,2.4719163e-06,5.2535283e-06,2.487657e-06,2.6561185e-07,5.0305925e-07,1.6624045e-06,2.3466569e-06,2.342078e-06,8.7431636e-07,6.833516e-06,4.532696e-06,1.8877157e-05,1.1371574e-05,5.1902805e-07,2.7475414e-06,2.9426485e-06,6.824532e-05,3.7370373e-06,1.8724663e-07,7.8090976e-05,7.4649465e-06,1.0433585e-06,4.3621262e-07,8.780004e-05,4.5714688e-07
8I8TVW,0.0026355777,0.00033886038,0.0003747181,0.000105694104,0.0044636102,0.0034324096,0.010147698,0.0010647721,0.013443517,0.8801898,0.00047322575,0.0149388565,0.00075602793,0.00015620574,0.0005622439,0.00089081866,0.0035379094,0.0024819481,0.0003124778,1.9399291e-05,0.00021392536,0.0015471083,4.0195384e-05,0.00076419313,0.00018315885,0.0009970608,0.0021647934,0.0003769202,0.0012588653,0.0003274739,0.0026484781,1.1583847e-05,0.00020593102,8.6602646e-05,0.01702742,0.005152657,0.00024359573,0.00068051764,0.025561186,0.00018280145
8ITMG9,0.0023173506,0.00640779,0.0019230281,0.00062370644,0.013026517,0.040756367,0.00038651252,0.59424967,0.008324751,0.007939655,1.5553313e-05,0.002470423,0.0010692816,0.0010394241,0.0037285166,0.00029175493,0.0007501327,0.009680485,0.018085528,0.006640312,0.011501476,0.0008458714,0.016742721,0.00025200017,0.00040744198,3.2670127e-05,0.014789836,0.0024179136,0.013611736,0.017962318,0.00038500564,0.0139617715,0.0020823372,0.00040348244,0.048022736,0.0093141785,0.0037094497,0.0021684624,0.121438615,0.00022325979
8K8KI2,0.00014396358,0.0004585217,5.960976e-06,6.956528e-05,0.0001659845,0.00018498836,0.00027219628,0.0006212407,5.7911497e-05,3.653324e-05,0.00019226354,2.7242153e-05,2.769819e-05,5.3103668e-05,0.00018176502,7.936364e-05,7.733143e-05,4.484897e-05,0.00015306148,0.99512625,0.00026304988,1.7883296e-05,1.1716705e-05,8.522044e-06,2.4515284e-05,3.319899e-05,0.00075082434,1.4667364e-05,0.00013246368,3.607237e-05,5.984307e-06,0.00010338974,7.3464607e-06,0.0001312084,0.00029088545,2.0523332e-05,9.0239046e-05,1.1006825e-05,4.709321e-05,1.9602634e-05
8LK9LK,0.00058373186,7.584337e-05,0.00026777442,0.99050003,2.018993e-05,2.4140596e-05,0.0008669225,0.00020420997,0.00013252559,7.782223e-05,3.5158675e-05,2.0348281e-05,0.000111149086,4.006814e-06,4.1259377e-06,8.9158304e-05,0.003475944,3.7640536e-06,1.4177671e-05,0.0011088108,0.0005679867,1.254846e-05,6.6319753e-06,2.3650566e-05,4.5810797e-05,4.0289946e-05,0.00011926012,4.0938294e-06,1.5693251e-05,0.00014516053,4.928466e-06,0.0007801458,2.0628391e-05,0.00024286084,3.03976e-05,1.8597059e-06,3.0665942e-05,0.00010820385,8.321126e-05,9.633841e-05
8MO9R7,0.00032591657,0.00072343065,0.007989313,0.0017067429,2.0998561e-05,0.0006023865,0.0012396433,0.08406754,0.0006596567,0.6199677,3.2970915e-05,0.0003076689,0.0016319935,0.0002757926,0.0011422917,0.0105222855,0.0058794557,0.04913203,0.00024125636,0.0005625837,0.00021207795,6.582713e-05,1.3879202e-05,0.00032432904,0.0011226619,0.15312122,0.010258482,0.006495266,0.000549015,4.3254884e-05,0.00020555299,0.0027786149,0.0015632347,0.0052446392,0.001249061,0.00026914093,0.0003052746,0.021214128,0.0006371796,0.0072956956
8MUFT2,0.00024042702,0.008571063,0.0036715483,0.0015793061,0.0015292218,0.00010081387,0.000138606,0.0010880934,0.00082053425,0.00051247526,0.0031220946,0.0022783251,0.001908731,0.00090382464,0.0067802686,0.0011605337,0.00026200252,0.0014393794,0.0033933478,0.00010879309,0.00079762243,0.03903681,0.00246466,0.037394974,0.64622366,0.011360359,0.00039639714,0.00016621398,7.4772324e-05,0.057918467,0.0011149851,0.0005985595,0.0021761172,0.005729107,0.0065941624,0.14334959,0.0008101832,0.00023302986,0.0031343617,0.0008165375
8NQJVH,3.612698e-06,0.0006087502,2.172038e-06,1.0580788e-05,3.793477e-06,4.182626e-06,4.786762e-05,0.0006857743,0.99824274,5.5872656e-06,7.686665e-05,6.266614e-06,6.3404827e-06,3.735222e-05,6.3148207e-07,2.2692784e-07,3.391009e-05,4.2319293e-06,5.1296674e-06,5.307236e-07,9.027913e-07,9.822729e-06,3.8948306e-06,2.3577247e-06,4.357095e-07,3.9594394e-07,3.868874e-05,1.2997523e-05,4.860691e-07,8.750153e-07,8.73308e-07,7.072263e-07,2.4254507e-06,8.071304e-05,9.082322e-06,1.0932363e-06,4.2908254e-05,1.1279394e-06,3.5152516e-06,1.6929847e-07
8PYHVE,0.0004097876,0.0006736491,0.00029115102,0.00030992864,0.00014370857,0.0007814466,0.0006516491,0.006116614,0.0006943546,0.0026500619,8.398834e-05,0.0004880626,0.0011549032,0.00199909,9.7809505e-05,0.7202248,0.011043356,0.0024114363,0.00086582766,0.0033845191,0.008198715,0.014124667,0.0011342256,0.00014483569,0.00040779158,0.0018129298,0.0006789325,0.00010150734,0.027817274,0.0043183104,0.12036163,0.0033418231,0.0006869356,0.0029992498,0.00012781704,0.02469292,0.028035445,0.00035777228,0.005768516,0.00041259846
8QLDXS,0.004397544,9.630425e-05,0.0006400558,0.00030278417,0.0002983812,0.0029886318,0.001472768,0.00043883084,0.0005656753,0.00020708668,0.00059922517,0.00053924427,0.0010003333,3.4472734e-05,0.0015561717,0.0034197979,0.0041351467,0.6833073,9.082355e-05,0.0002875114,0.0043463116,0.0015784951,0.0049733473,0.014292818,0.0039554294,0.008814153,0.00048621604,0.0011097038,0.00040823722,0.0063921437,0.0044755284,0.21167873,0.0023909032,7.326441e-05,0.0010560469,0.006575759,0.0011818504,0.013585132,0.0011116018,0.005136232
8TI2PA,1.2839945e-05,6.1847854e-06,1.573183e-05,5.6541954e-05,0.00019880156,3.490259e-05,0.0003399941,0.0008456123,8.2027385e-05,6.305828e-07,0.011292092,1.2228054e-05,0.0008940173,0.0037897718,0.00013333878,0.00031306432,6.1315804e-05,4.9558163e-05,0.0013007876,0.9775409,1.1155538e-05,8.925754e-05,7.1475726e-05,2.1166331e-06,1.4892373e-06,6.3438315e-06,0.00019009184,0.0017589687,3.2023638e-06,6.584652e-05,3.8477283e-06,1.7481703e-05,7.1604777e-06,0.00041454038,3.679255e-05,2.0438181e-05,0.00019041699,1.7616184e-06,0.000120873985,6.3686607e-06
8U8AVO,4.2522086e-05,0.0012702846,0.00019178429,3.523484e-05,7.604478e-05,0.00011767986,0.0006227254,0.00044200986,0.9897418,0.001692743,3.561538e-05,0.0013628164,0.00012852234,4.7692287e-05,9.717704e-06,3.2491567e-05,4.6247525e-05,1.3677419e-05,8.459394e-06,8.865369e-06,5.806407e-05,0.00028150785,1.5036384e-05,8.167161e-06,3.195661e-05,2.288301e-05,0.00026458132,4.404359e-05,7.054297e-06,3.5685007e-05,0.00012735104,0.00013586269,0.00047189754,1.955377e-05,0.001986763,9.747671e-05,0.00010151452,1.5678899e-06,0.00034155874,2.0472173e-05
