ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
5A77NU,0.0007445208625000001,0.0013035909209999999,0.00054214751235,0.0010554873860000001,0.000317859716,0.011054894648999999,0.0012324902105,0.0016460564807,0.0087775439665,0.01342630255,0.001106144933,0.0015221676975,0.00010638087590000001,0.0016325956054999999,0.0025755790900000002,0.008632210742,0.890091486,0.00040673656000000003,0.0016862998781999997,0.0057304624984999995,0.000671874501,0.0018258047139999998,0.0014824827607000002,0.0012442220579999999,0.002182369961,0.005774311235,0.0083346847465,0.00150113351045,0.001282578856,0.00034546919930000006,0.00043992207835,0.0017276426065000001,0.0024106781998,7.846931955e-05,0.00035747035200000003,0.0016344640171999999,0.0012112646895,0.0071913678855,0.0053364302375,0.0013763253940999999
5A7C0L,0.0007230532825500001,9.553521100000001e-05,0.000160358926705,0.000146896634695,0.00031486261530000003,0.0004294333073,0.000164250404825,0.00013904150797999998,7.18555481445e-05,0.000825816457793,1.7692657964999998e-05,4.6694426809e-05,5.7801172200000005e-05,0.00027936891462,0.0044156329905,0.007521562126349999,0.000197793646825,9.297262335000001e-05,0.00020406105381200006,0.0024989390835000003,0.0017564269187999998,0.00081479199419,4.414550070000001e-05,7.0977590465e-05,0.00033970883795000006,9.805615920000001e-05,6.211666002500001e-05,0.0002049787269,0.00041008072533000006,0.00040922854405,0.000243023675419,0.0014400232441499998,0.00015852629363000001,0.000512531890825,0.00043887292610000005,0.006032016907999999,0.9663292859999999,0.0012771330427800002,0.00032653596325000003,0.0006279314246000001
5CM9G5,0.0013683104149999998,0.000617828364,0.002116753295,0.0037699494550000002,0.0006929979339999998,0.001931592609,0.001280036306,0.003739790268,0.011765257755000001,0.003214364652,0.014166968490000001,0.0068294892450000005,0.00019967611150000002,0.0008905654249999999,0.0010613413840000001,0.002480380905,0.000480467905,0.00297706749,0.0023534992030000003,0.0043643863315,0.01120870313,0.0006620523679999999,0.003320641555,0.001643876671,0.5135712653,0.27534381145000003,0.002071451229,0.0330716251,0.000877275428,0.0001036029921,0.005588385554,0.0012449162345000001,7.03500739e-05,0.011527762525,0.0009142265405,0.027432389375000005,0.01991354635,0.0037891153480000004,0.0008980255164,0.02044627209
5CPI9C,0.0001969450737,0.0008348913475000001,0.001270964567,0.001083987525,4.719853456e-05,0.0002343246972,0.001341400114,0.0006119244780000001,0.006594441762000001,0.01332604798,0.00311646985,0.0002467158603,1.470492128e-05,0.0006987596734,0.000436913591,2.095643342e-05,0.0005448975558,0.001252614453,0.0001169564814,0.00021410315200000004,0.0010851630990000001,0.000197847569,0.007414454897400001,0.0002353835348,0.000832681775,0.000260568115,0.002319952885,4.463851988e-05,0.03767701344,0.0007827387855,1.0106155405e-05,0.743603766,0.002032379176,0.15936578525,0.009501332709999998,0.00027243697359,0.0009088875413000001,0.0003451053539,0.000699847879,0.00020469987475000003
5G8TUE,0.01697744269,0.034174359315,0.014856235340000001,0.0020085907370000003,0.06013878989,0.005287174163000001,0.1021906964,0.00808221404,0.01502357612,0.015340431242,0.005064542165,0.004654893558999999,0.004746328635,0.001843682654,0.018366233721,0.009620573799999999,0.0439105759,0.015414008150000002,0.062502566375,0.01587973697,0.0076409620849999995,0.07375368330000001,0.003907209835,0.01662982025,0.0007766167815,0.009043892119999997,0.026703784695,0.006311023618,0.0135960829,0.009804157555,0.019894068447500003,0.002980001425,0.25945228505,0.022650966544999998,0.002165275325,0.0014484327038,0.002082273871,0.0038062774490000006,0.03412932005,0.027141232225
5H1NEX,0.02543695202,0.0020922231736600003,0.010711267870000001,0.00029782086699999997,0.007115547088750001,0.007712980210500001,9.589071365e-05,0.0010456417365,7.93584204e-05,0.002569888171,0.001458933413,0.007284484295000001,0.019997679249999997,0.0593518504,0.004175451813,0.0019023725326,0.000844299792,0.012781751137499998,0.17742777406549998,0.00311404643725,0.00972117343,0.000552401111,0.0023767228631499998,0.0204138077735,0.00036087970775000003,0.0422827376267,0.00100597981695,0.002373157088,0.0826347935,0.0016269245675,0.001313771967,0.00013591455680000001,0.044305288379999995,0.000562138787,7.418249960000002e-05,0.007823508305,0.0025057371575000005,0.4127220325,0.008442548994999998,0.0132701087385
5IJ6YL,0.0001167950515,0.0005212168062,0.0005570006325000001,0.0001311701962,0.002112336536,0.0007560218249999999,0.010458395134000001,0.0007832137456,0.00431130003,0.001048140839,0.0005460606424999999,0.0009029353762000001,0.0009578853475000001,0.03016506974,0.14817462450000002,0.00612230934,0.0005491894032,0.0047780001785,0.00769924074,0.006252935729999999,0.0205291739,0.016550645315,0.00485339438,0.0013658262449999998,0.001213694661,0.0005088930605,0.045369206005,0.0003290932005,0.0018265411912,0.6021093879999999,0.0017861985050000003,0.00795957192,0.0143060281,0.0038225524200000004,0.016107795475,0.01602880201,0.01301580929,0.001430652935,0.003585649565,0.00035729526149999997
5ISNP1,0.0007599560870000001,0.0023122090404,0.0013689537388000001,0.003187107425,0.0011103067749999999,0.0008284871157999999,0.006249712098,0.0013742950766,0.004736294120799999,0.009775681035399999,0.0002482369768,0.0038178440159999994,0.0004960656561999999,0.00035178053546000007,0.0026740534466,0.0003708541678,0.0010547423144,0.05129869402,0.003405176528,0.00218229333464,0.040169418324000006,0.0022352446674999997,0.0003689631616,0.004915512685,0.3507690245,0.21521019776,0.0028933037346,0.0047072725798,0.0001236387991,0.001211548222,0.0020647149076,0.0031131561887999997,0.00036811446706,0.00152708662,0.0016787693117999998,0.24319949910000002,0.00457517748,0.02074712792,0.0016584065527999999,0.0008610634116
5K7ZHX,4.228309835e-05,3.616610595e-05,5.0558449200000004e-05,5.21582518e-05,1.190439526e-05,0.00010793465629,4.303123412500001e-05,0.00022175141205,4.879291634999999e-05,0.00030249886585,1.5056997155e-05,0.0002928727626,1.660107325e-05,2.64294874e-05,6.0141230574999997e-05,0.9908161660000001,3.12355165325e-05,0.0007471970912000001,0.00012508844326999998,0.000140776854945,0.00030925570105,0.00013114485204999998,0.000755330073125,0.00023694272905000003,0.00027904892489999996,0.00027002748795,8.178407999100002e-05,0.0001206262044,0.0007369493855000001,1.4616194555000001e-05,0.0002107607275,0.00036983713824000004,0.0002379364912,0.00022021898266000003,2.6856205220000002e-05,0.00125036942,0.0013759062599500002,6.024779839500001e-05,2.1933660490000002e-05,0.00010160282700000001
5L9VOG,0.1374194322,0.0071729772,0.01460665799,0.007133664595000002,0.5141274535,0.005509019065,0.000997112583,0.01863116485,0.0013151539735000001,0.0022595511005,0.020428584599999997,0.00564039727,0.006613129395,0.004295780795,0.007293175549999999,0.0019072720621,0.004356621565,0.004463112904999999,0.030863969555000002,0.000604634926,0.01202285568,0.002953916761,0.01510340154,0.0034110820800000003,0.00352836135,0.007997766242,0.0035362416865,0.005228621895,0.0018071675169999998,0.0009222369065,0.016271671555000002,0.0004047809305,0.0109893589335,0.005812075640000001,0.003684768635,0.008012497698,0.0033789637815,0.09600444585,0.002068834097,0.00122209975
5MFMTO,0.00026616494560000004,0.00025459284999999996,0.000889689034,0.00039991942065000007,0.0004697227346,0.0006235847835,0.005807390827,0.001410936261,0.007718535720000001,0.001068325423,0.011473608760500001,0.00015497427250000002,0.000368685432,0.08975791434750001,0.0123053131775,0.009028126150000001,0.0005616227975000001,0.016678173965,0.012566731277500002,0.0073260364324999995,0.005774757369500001,0.000310404191,0.0005920735095,0.0006567838672500001,0.0030787705154999997,0.00036786979824999995,0.005930907875,0.002337944305,0.034004895449999996,0.0012067507000000002,0.0006391043230000002,0.6705195195,0.02306475345,0.0030111163200000003,0.05864491435,0.007137623915,0.0007118746897500001,0.0007631366325000002,0.0017950056859999996,0.0003217497985
5OD1FQ,0.0013268257579999998,0.0002061931005,0.0036455081040000004,0.9842049700000001,0.00026273589525000005,0.0014088068815,0.000644863461,5.5214720205e-05,0.0002142437131,0.0005158414020000001,0.0007000149940999999,0.0003014895575,3.5279631309999996e-05,0.00016885347729999998,0.00028886657839999997,4.0911210385e-05,9.43078229e-05,0.0001041661124,5.388588811e-05,7.808377185e-05,0.0009595636182999999,9.4538792e-06,5.937997119e-05,0.00021609146034,0.00068339706514,0.00015301520995499997,0.0002157583406,0.00026745176735,0.00012761324540000002,0.00023184459505000004,5.9904055475e-05,0.00041260810600000003,9.61291571e-05,0.0005486963049,0.0005072447439,0.00029990789535000006,0.00022036046830000003,6.872400566e-05,0.00010429831585000003,0.0004075084354
5ON3YV,0.00276763152,0.0003494169195,0.08159427775,0.50050186,0.01794398826,0.009862169949,0.010593512975,0.000674631234,0.0038790447155000003,0.011395382436,0.010556395514999999,0.0007361204899999999,0.003100151794,0.2655143276,0.034446872295,0.0003661258789,0.000272387602,0.00017628871915,0.000771530243,0.0002707418568,0.007323273145499999,0.0003222654535,0.0006201031925,0.0009494956899999999,0.0015115422395,0.0016588628305,0.011357186177000001,0.0007761472580000001,0.004630238785000001,0.00012664254350000002,0.0025722648605,0.0020969749949999996,0.0027671001350000005,0.0006978931404,0.00083000936505,0.0012039232590000002,0.0014053341179999998,0.0022045996035000006,0.0008116419675,0.0003616492518999999
5PI6ST,0.020763224875,0.00512928611,0.00074410389,0.0009696869655,0.00019041530405000003,0.0015848511775000001,0.020821221900000006,0.01209192625,0.0025891097745,0.007189389875,0.005864890845,0.015154483,0.0003759176526,0.001226626582,0.02798397885,0.0437836832,0.004070505992,0.0033694572770000004,0.0052441190845,0.02101686634,0.017462314925,0.0034343153425,0.0019164119879999998,0.001137029605,0.001227501818,0.6377602595,0.001246850393,0.0011970107667,0.0017682273339999998,0.0003001479028,0.013267270775000001,0.00019247514089999998,0.010246384245,0.0010184874285000002,0.0011725809075,0.0534188056,0.024712320850000004,0.011295738599999999,0.0013934797280000001,0.01566869055
5PR07B,0.00411256839,0.00774307033,0.00042267467499999996,0.0002551841307,0.0017054307119999997,0.005140103495,0.0044939757455,0.003172859145,0.001304684708,0.0012344895642,0.00470152428,0.004598465415,0.0033531984575,0.0016407466259999999,0.0019281770850000002,0.04457689034999999,0.0011522987140000001,0.0068594995099999995,0.0007114232809999999,0.060840108860000006,0.008834814690000001,0.005328340099,0.009409887149999999,0.0034400472699999997,0.01006756256,0.08116451772000001,0.0010819233555,0.0008653917854,0.002338614765,0.3636260895,0.009159613893,0.0035861844625,0.16354899025,0.0010967678820000002,0.0009726177275,0.1375161341,0.01738508254,0.001751699075,0.01593000985,0.0029483694200000002
5SIJDH,0.025338368199999996,0.003576315715,0.0018455335950000001,0.009925054895,0.383653506,0.0040536795600000005,0.0015580696289999997,0.028745689235000003,0.003283289785,0.005694691139999999,0.0074624980300000004,0.007140362837999999,0.08564010842,0.02947756685,0.07929818385000001,0.000420686791,0.00221348299,0.005876264932999999,0.01721550295,0.0017439684236000002,0.00222203328,0.0065018634,0.05774060674,0.001971183013,0.004180837284999999,0.00560864823,0.0011866979476,0.0010112691265,0.004719665033,0.01883913444,0.044078473599999994,0.014458156219999999,0.01668312845,0.014044531249999999,0.00780390607,0.02169218456,0.012356367211,0.050058745845,0.009197743805,0.001481959415
5T606S,0.0052656839189999995,0.0011685930443000002,0.00034039041665,0.0008204156945,0.018007217085000003,0.0012490708325,8.533920158999999e-05,0.0009058001855000001,0.0032143507324999994,8.513503389999999e-05,0.4332401425,0.0019025429555000002,0.005510441415,0.1870805593,0.0013137256825,0.0009599203962999999,0.00062141114355,0.00295617246,0.013056939385,0.0020883230174999997,0.0002650768412,0.001873736627,0.2160368893,0.00047783971505000004,0.0032977743380000002,0.000415194736,0.001007802339,0.028375210817,0.0009907529965,0.0005785243419999999,0.0033733454400000002,0.0013170071552999999,0.0056401300449999995,0.046185600349999995,0.002030657625,0.005236577329,0.00097084672,0.00054798402,0.0008325191680000001,0.0006744454851999998
5TIP9C,0.0028715375650000003,0.01006550494,0.0021719540669999995,0.0062653488899999995,0.0037006700849999997,0.0037486400799999994,0.0079810005,0.15842106420000002,0.00469638411,0.0132424061,0.0013054705610000001,0.0031910051,0.001237233421,0.002645070125,0.001339510915,0.06312323985,0.0054652440575,0.02230645465,0.0011253077675,0.0025326631075,0.003531267435,0.008125095379999999,0.3666601665,0.010708960505,0.004502064472,0.020140699404999997,0.002750184475,0.0033520977855,0.024986911849999998,0.06414637105,0.002463901835,0.03134783605,0.023093601162000002,0.0037908960900000003,0.00526523195,0.0482521401,0.04291102385,0.00670261316,0.00621728641,0.0036160050249999997
5UAYC6,2.146650994e-05,0.00021809964511500002,3.5568063723000007e-06,6.60876858585e-05,4.57224928e-05,6.5615216414e-05,6.675520705999999e-06,3.9862357081400004e-05,0.00027805767839,6.3107244028e-05,1.4641423207400001e-05,4.776232762e-05,7.5594547922e-06,5.4203685076e-06,4.2519816585999995e-06,9.540639690000001e-06,0.9973116320000001,1.882142855e-05,1.19565322045e-05,2.676942273e-06,1.76800976e-05,7.315029403999999e-05,1.8385434446e-05,2.361111809e-06,0.00015806323495000003,0.000979825693,2.882755314e-05,7.9994560008e-05,1.4083460845999998e-05,1.8125930401000003e-06,1.4224255824000001e-05,6.259412675e-06,6.542719641799999e-06,3.5191071187999996e-05,1.22829948668e-05,1.4239170713e-05,6.7719437235e-06,0.000213562477,5.159720361999999e-05,2.256350495e-05
5XFLUF,0.00017124322599999998,0.0001698072785,0.00017496072450000002,2.0386413104999997e-05,5.692892520000001e-05,1.436397301e-05,0.00021616230199999998,0.0002435553176,6.67587149e-05,0.00161046942,4.4866519e-05,0.9935789719999999,0.001433570451,0.000196499624,5.35505171e-05,1.0640997279999997e-05,3.962447512e-05,2.1853854e-05,8.34043195e-05,8.8340302645e-05,1.5078652920000001e-05,0.00044543543175,3.740532319999999e-05,1.00814719e-05,2.1182356469999997e-05,8.586790939999999e-05,0.00023332434752500002,0.0002417562433,7.00936327e-05,5.9917876e-06,3.194457855e-05,5.42312493e-05,0.0001421294916,4.5261032599999996e-05,0.00011202066305,3.824175855000001e-05,2.1167930265e-05,3.943510324e-05,5.29717079e-06,4.81266371e-05
615VWT,0.0001968053146,0.00017829733504999998,0.0002856015045,8.410022849999999e-05,6.419375165e-05,0.00017953138599999997,0.00014497047775000003,9.82907225e-05,8.32029005e-05,0.0024192249399999995,0.00010883795395,0.00015627493849999996,0.00015374088175000003,0.00022377400149999998,7.147075992500001e-05,0.920644346,0.0007269397074999999,0.0062027728999999995,0.00045097834599999996,0.0008604227199999998,0.000801529734,0.00024183505380000002,0.002158686477,0.0003386226015,0.00027183017,0.0006878191664999999,2.4953098065000002e-05,0.00019089679914000002,0.022657538459999998,0.0001784789853,0.013407616205,0.000688594175,0.003667299347,7.60448342e-05,3.219539395e-05,0.01802864871,0.0013076917435,0.00016534526209999997,0.000502882017,0.001237640152
64CRO4,0.00682592885,0.00810315427,0.0009585711809999999,0.007726415244999999,0.002845407657,0.00427052189,0.00513263055,0.0036549626,0.0059232967199999995,0.008086318636000001,0.007274496890000001,0.007538091390000001,0.0035785528760000004,0.0219969553,0.00944439071,0.01063316101,0.013827644625999998,0.005311784258,0.0033155283436000003,0.0214682443,0.004088959149,0.0008615304759999999,0.007887172869999999,0.005059184943199999,0.026352002309999997,0.013521595415,0.006625176104,0.000790502039,0.002888292745,0.40372337175000006,0.002989327852,0.09038064562999999,0.07309584456000001,0.02032019146,0.04031834701,0.06197858605,0.0562430656,0.006488058002999999,0.01781539946,0.000656727389
64IE88,0.9744441235000001,0.0002965166499,0.0017032060034,8.52508714e-05,0.0007711898664,0.000686083961,0.0011651175666,0.0011944374146,0.008937271083999998,0.00036176430839999997,0.00024167432969999998,0.0006768373484999999,0.000159066944,0.00031367627150000004,0.0002197055387,1.78952174e-05,5.85040904e-05,0.00016451943149999997,6.175057575e-05,4.556850396e-05,0.002059239281,0.0006069966563,0.0006573545215,0.000325556071606,0.00015658709263999997,7.704335714999999e-05,0.0016955245916,0.00010087083017199999,6.928994905e-05,0.0003266243644,6.872486735e-05,0.0005328693294999999,5.395994734999999e-05,0.000744223101,0.00034745373449999995,1.3787578546e-05,0.00014840817259999999,0.0001012714723,2.340819025e-05,0.0002866283372
64ZUCA,0.00022607748070000003,0.0006200512705,0.00047073743125,0.00068778927,0.01093694885,0.0007764827335499999,0.0064058781500000005,0.0016257055,0.0025123895,0.00223176774,0.052126236725,0.004730210165,0.001650419755,0.5189897434999999,0.04951396055000001,0.0025304358050000004,0.0005383038714999999,0.0007908686305,0.07207304195,0.0020273524870000003,0.000406635218,0.011708630675,0.017162315305,0.04381478495000001,0.001738447186,0.0008914435140000001,0.004149328965,0.14466266430500002,0.0021395918605,0.014420961179500001,0.012504352935,0.0008403282795000001,0.00593354329,0.002885425135,0.000611445211,0.0014781800630000001,0.00102975099,0.000900662612,0.000696814786,0.00056027877025
