ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
65XDM0,0.99982065,2.3865994e-07,1.102475e-06,3.6700103e-06,7.308295e-07,1.0434486e-05,3.5867454e-06,6.5128404e-07,1.9593324e-07,1.1123736e-05,4.3469686e-07,3.0584746e-07,5.022913e-07,1.1633091e-06,9.999014e-07,1.6598669e-06,1.3841646e-06,1.4763162e-06,1.816171e-05,7.2339362e-06,6.26045e-06,1.9273605e-06,4.6454352e-07,6.852112e-07,4.6910228e-07,4.164141e-07,5.7442107e-06,1.2726641e-06,5.8971244e-05,5.6534295e-06,1.6119435e-06,6.6939733e-06,3.5814953e-06,2.773916e-07,3.1870038e-06,3.0884888e-07,6.9716857e-06,1.8000098e-06,6.3824655e-06,1.6421318e-06
65YTK4,0.0043342104,0.0038941829,0.008237949,0.0015668755,0.51693213,0.02736966,0.091065906,0.0012155264,0.018002123,0.0036932444,0.00077339046,0.0013454651,0.0009550098,0.0038310022,0.0060292203,0.0017343729,0.0019904112,0.00012662295,0.006735941,0.00021163977,0.0023868678,0.0066534025,0.0033195056,0.002275342,0.00051368197,0.0009625,0.26094714,0.0024387029,0.0041595288,0.00023610122,9.842163e-05,0.001199021,0.0005597789,0.0035936255,0.0009301579,0.000153634,0.00059355836,0.0003408519,0.00068051805,0.007912694
67K3ES,0.00462813,3.606836e-05,0.00028578515,0.000961385,0.0026165075,0.00036947243,2.618282e-05,0.0006806015,0.00028107982,0.0039355224,0.00024780995,0.00023854934,0.0008638865,0.010771239,6.898255e-05,0.00047603628,1.3242917e-05,0.00031975177,2.1748758e-05,8.000921e-06,9.766172e-05,0.000109055974,0.70522726,2.5081605e-05,3.6062975e-06,7.4297124e-05,0.0009817837,0.008146453,0.0012566407,0.00063713576,0.0108769415,0.23255926,0.0010107257,0.00027403285,0.007548967,0.00019574686,1.3770456e-05,0.0040446185,5.7749756e-05,9.281231e-06
68KAO6,0.0029567317,0.0014077871,7.0673814e-05,0.0064054923,0.013117572,0.0019545187,0.00049153256,0.0015720346,0.00432466,0.000508127,0.033138987,0.03597203,0.0006692261,0.0064620385,0.015638469,0.0057812314,8.475085e-05,0.00039961314,0.0010662917,0.0034981573,0.007829036,0.0004003944,0.0002530193,0.0014595846,0.00061231985,0.006729307,4.0111732e-05,0.00084103865,0.0020523227,0.001902728,0.79198194,0.0006022383,0.0006731589,0.003242977,0.00024237763,0.02469906,0.011497351,0.0034472882,0.00066987996,0.005303861
6AQ4Z4,0.0043681734,0.00815883,0.0002048516,0.0012079739,0.0012414602,0.004168649,0.004805706,0.0041506235,0.0045878766,0.9095664,3.8042046e-05,0.005647319,0.0045371945,0.0013581617,0.0040935134,0.0062985015,0.0020760114,0.003044641,0.0014909207,0.00018470688,0.0029348019,0.0018893073,0.00020525209,9.582467e-05,6.445941e-05,0.00020930031,0.0017757067,0.00016784939,0.0039799386,0.001876436,0.0012115182,0.0004598404,0.00045182792,0.0005370832,0.00050405046,0.003766664,0.001175391,0.0013266999,0.0024354132,0.0037031502
6DB23S,0.0042146016,0.0016780905,0.0018876493,8.444952e-05,0.00043775607,0.0003029288,0.93350434,0.0012268183,0.00044857498,0.0025117428,0.00023249048,0.042482913,8.5111875e-05,6.034434e-06,0.00045474997,6.094563e-05,0.00010738155,4.6911526e-05,9.238806e-05,0.00018681136,0.000924357,6.4371416e-05,7.3658186e-05,0.00058262894,0.0018331493,0.0006329011,0.0004299184,0.0015965608,5.162296e-05,5.4738117e-05,0.00040763523,0.00029823233,6.680507e-05,0.0007050187,0.0013649443,0.0002540971,0.00037133737,9.3842966e-05,1.9252451e-05,0.00012215547
6DU58K,0.005259297,0.0017485748,0.0004860361,0.0017366624,0.0005496764,0.007586197,0.016679363,0.001220702,0.00095254224,0.0008092019,7.11228e-05,0.0016155888,0.0006630363,0.0013406788,0.0020323477,0.026355889,0.008682765,0.009017633,0.0019336066,0.011324462,0.24212766,0.006215527,0.019894468,0.088380605,0.00051436,0.013881796,0.034915876,0.0006975757,0.008927819,0.3536725,0.0009779921,0.0075723184,0.004876539,0.0037821226,0.0007706392,0.0021298823,0.00506214,0.0019736702,0.01972038,0.08384067
6DYQ3C,0.03648809,0.0029400636,0.00033670064,0.0015342482,0.011962198,0.00010329135,0.0008879548,0.00037196642,0.000706558,0.033745963,1.9181762e-05,0.009883172,0.0073589087,0.0034030476,0.009060456,2.4823044e-05,0.00043572302,0.0002169661,0.6884797,0.0018122053,0.006987717,0.0071012233,0.00070105947,0.00021569853,0.00036691557,7.888747e-05,8.800533e-05,0.00013737439,0.0013277812,0.0024885074,0.00010030913,0.00031630098,0.110002324,0.023238584,0.017678982,0.0016452046,0.00010228756,0.000135509,0.00028022713,0.017235752
6H3484,0.014337163,0.0041287798,0.007001036,0.030732052,0.005855299,0.005209083,0.0010222293,0.019505886,0.0066560153,0.075692065,0.002706398,0.31312272,0.003867283,0.019259818,0.025353665,0.01819925,0.0017783692,0.005002193,0.0017388705,0.006055934,0.0019153791,0.0016351137,0.057135366,0.00029116255,0.00034915723,0.0015078092,0.0005870169,0.0006984627,0.011019554,0.00035258368,0.016401561,0.011241011,0.03249123,0.035303354,0.005650266,0.0015740099,0.23223901,0.0025128054,0.019184731,0.0006862923
6ICGTU,0.014107521,0.0101117715,0.084582195,0.00080213416,0.0005009833,0.001204146,0.0045839567,0.016687782,0.00018904089,0.010690595,0.11674468,0.04303193,0.043709587,5.81064e-05,0.00036509824,1.7652363e-05,0.0003737563,0.0026429703,0.00010687403,0.0026058091,0.0007997876,6.431793e-05,0.0016235234,0.0026352385,0.0026610994,0.0002888165,0.0020244578,0.0024170503,0.00035943792,0.007956221,0.00035455718,0.006035804,0.5071158,0.016032819,0.087951556,0.0007751807,0.000335688,0.006151845,0.001192444,0.00010771226
6J6T8G,1.7699999e-06,0.99960965,9.272752e-07,4.7996264e-06,9.31356e-06,9.113373e-06,3.4853363e-07,3.2365085e-06,2.9908057e-05,3.9334193e-08,4.750663e-06,1.3025696e-06,1.3089453e-06,4.6587766e-06,2.1347087e-07,4.8538323e-06,5.380579e-06,7.2015755e-06,3.123769e-08,1.1118069e-07,5.245682e-06,7.222705e-06,3.2019275e-06,3.2333494e-06,0.00021190452,9.832311e-07,6.0303773e-06,1.3206975e-05,8.034919e-06,1.5604948e-06,1.2748832e-06,2.795082e-07,9.022636e-07,3.0553006e-06,1.7963866e-05,1.1785307e-05,1.0344503e-06,3.4824543e-06,1.7253667e-07,5.335304e-07
6J9T9N,6.777272e-05,4.341684e-05,4.7174577e-05,2.6849018e-06,2.8632235e-07,1.3635057e-05,4.470763e-05,4.4926466e-05,1.321555e-05,0.000113949136,0.0001365375,0.0002599263,5.5884593e-05,5.085107e-06,1.5847865e-05,6.365708e-06,1.8838195e-05,2.7165509e-06,1.035122e-06,0.00021360084,1.8222978e-05,5.8187284e-06,0.00031629877,4.9286546e-06,7.3890595e-05,0.00031909096,2.2349073e-05,0.00034083353,8.360646e-05,2.98108e-05,3.096807e-05,0.0006791536,0.99635905,3.099833e-05,0.0003462009,7.3843507e-06,2.8865417e-05,1.7524864e-05,2.2789869e-05,0.00015456624
6JZCY2,3.4049663e-05,0.00025806483,0.00030023875,0.0003378973,0.006030456,0.00014848389,0.01035882,0.002381245,0.00053471094,6.423741e-05,0.8734131,0.0026697996,0.0009574236,0.0040073544,0.0075123566,0.00021987397,8.763081e-05,0.0008330434,0.0016482326,0.019676792,0.00012024592,0.001655896,0.00073444063,0.0027111806,3.1861993e-05,0.0004714202,0.0034318587,0.005771185,0.0015014658,0.03275991,0.008947319,0.00048071812,0.00571231,0.0007035511,0.0016159583,0.000762952,0.00042839546,7.3792544e-05,0.0004802489,0.00013154943
6O84XN,0.001273567,0.0003208507,4.0198407e-05,0.00017701762,0.0011533139,0.0016325997,0.0001562175,7.9321944e-05,5.5375647e-05,3.8133494e-05,4.6080822e-06,0.00012237727,0.000121662306,0.00029819083,0.0004928353,0.8366715,0.0010672923,0.00027018337,0.000602068,1.8730543e-05,0.0058907117,0.00093958544,0.0015729333,0.009855457,0.00048495777,0.0012668609,6.298502e-06,3.431643e-05,0.00026625444,0.058400363,0.0013498119,3.9037805e-05,0.00022008696,0.0003593357,2.646594e-05,0.043569326,0.014007428,0.000305859,0.0019852212,0.014823717
6PDQHF,0.0015722166,0.0026303974,0.00097621157,0.0036986033,0.0059625264,0.0014203794,0.0022609108,3.8372888e-05,0.0018238033,0.000105537874,0.0005727654,0.004060138,0.002151065,0.44889247,0.042660255,0.008372662,0.002265331,0.0013330205,0.0027391901,0.013615078,0.0018927549,0.00089058845,0.0002622311,0.0058222725,0.00043744233,0.0015090358,0.00057053234,0.00040853824,0.0095374,0.005824405,0.00020703711,0.00024634332,0.02602681,0.0016412452,0.00024016724,0.00061328855,0.029607669,0.012659703,0.021513863,0.33293766
6RB2JS,0.00417799,0.0004960745,0.00019388652,6.8060566e-05,3.0617444e-05,0.00026839727,0.0037948268,5.1878975e-05,0.00011509853,8.177665e-05,0.00026192397,0.0031429513,0.00022294417,0.00047335762,0.002093657,0.0056661945,6.053432e-05,6.4690656e-05,8.290237e-05,0.003301836,0.00017757309,9.1228445e-05,0.0036978808,0.0011687145,0.0005805365,0.0058689397,7.864383e-05,0.0023522382,0.00027745852,0.0043999273,0.00020558649,0.00094876735,0.7716879,0.0012008193,0.0028714875,0.006464681,0.13781662,0.00031904108,0.00016042394,0.03498188
6SZPOW,0.012980634,0.00080272387,2.8146553e-05,0.00042012398,6.1839e-05,0.012717141,0.00026086092,0.00019159688,0.0013971784,2.5230405e-05,0.0004892598,0.005507092,0.00023020894,0.00025332937,0.015672933,0.0011031025,0.00032274995,0.00025382463,7.144416e-06,0.047713596,0.002344694,0.00017007728,0.0004428735,4.4802706e-05,0.0005703293,0.0030561914,0.0018509604,0.0005087496,1.1022348e-05,0.08844704,0.00013719582,0.00029617205,0.0015173634,4.806629e-05,7.695987e-05,0.41949204,0.37897947,0.00043092776,0.00032975906,0.000806653
6T2X4T,1.3713915e-06,3.8125063e-06,1.0739531e-05,1.3119854e-05,2.2434467e-06,1.8299805e-05,4.612253e-06,1.1606532e-05,4.92967e-05,0.00017358133,2.0340281e-05,2.8306986e-05,0.000108624416,1.4082423e-05,4.652969e-06,3.910548e-06,7.3416254e-06,5.356334e-05,2.7279217e-05,0.00049982767,1.3959195e-05,1.4094078e-06,2.3184004e-05,4.4096473e-06,2.629097e-05,2.587152e-05,3.8987382e-05,1.4598386e-06,3.0354136e-05,6.2307563e-06,9.065697e-06,0.00020472861,4.761697e-05,6.780967e-05,1.9961479e-05,1.6367834e-05,9.839252e-07,2.6202062e-05,0.99836355,1.4968719e-05
6TZHG9,0.00022516935,0.00016963511,2.3047469e-05,3.168728e-05,0.00406597,8.283518e-05,0.0003456974,0.0001465205,0.00019871128,6.0959657e-05,0.0003215967,0.000272403,0.001812652,0.002556873,0.0022192816,3.6188012e-05,0.00020743573,0.00016457663,0.0064720702,0.0026691335,0.0070185084,0.0010217202,0.0037093454,0.00029800978,0.00022146205,4.985109e-05,0.00036763377,7.7513076e-05,8.9916735e-05,0.89970446,5.9315375e-05,0.0005970199,0.00086126785,0.056293663,0.0009277353,0.0007190894,0.00014396745,5.2243493e-05,0.00015265508,0.0055520968
6VTCVZ,0.00033815386,9.922865e-05,3.0950454e-05,5.0335762e-05,2.9706684e-05,4.803072e-05,0.0001240965,1.8266048e-05,1.5113536e-05,0.00022835989,4.700982e-05,0.00040355785,7.608125e-05,1.2359425e-05,0.00021843516,0.0003616807,3.639739e-05,0.00032719033,6.893534e-05,0.0009890483,0.001049244,4.4247972e-05,5.053277e-05,4.6462137e-05,4.1163174e-05,0.00015234348,8.78259e-05,1.8553694e-05,0.00049378595,0.0041498407,1.948212e-05,0.00044637758,0.98419094,0.00039761662,0.0009223447,0.002046311,0.00019485028,3.7406364e-05,0.0010518087,0.0010360078
6VU75E,0.060133915,0.00093291455,0.008892401,0.002670635,0.0017669065,0.0035605459,0.18342546,0.0074301055,0.0027527204,0.4434659,0.009932307,0.010098575,0.003447631,0.0080869915,0.009430159,0.001763459,0.0021333783,0.004205603,0.0027824498,0.007110441,0.0034141263,0.00038361587,0.0005895322,0.0055497983,0.0029924298,0.003021796,0.0058660493,0.0039066775,0.007013889,0.0016679796,0.0124579035,0.13657673,0.012853361,0.00520338,0.0031994544,0.0150271,0.0020021673,0.0004346938,0.0021126461,0.0017042028
6VVNHS,0.00010086953,0.00010042722,3.1569984e-05,1.38458845e-05,1.2680906e-05,9.8918536e-05,1.0431028e-05,1.2484307e-05,5.4433476e-06,2.4395391e-05,3.808067e-05,0.001158343,0.0005509157,9.466566e-05,3.6586076e-05,0.0002576108,4.3108932e-05,4.1987125e-05,1.2780363e-05,2.5666213e-05,0.00032529302,3.8599114e-06,0.000109546316,2.2518025e-05,0.0021326006,0.00034248916,4.4951007e-06,0.0005112582,2.5067916e-06,9.5688054e-05,0.0002600436,0.00027560117,0.9902596,0.00016654954,0.00012757331,0.0023376334,2.868871e-05,7.898034e-05,6.3710875e-05,0.00018052316
6WKLRQ,9.21e-05,0.0012322844,0.00020234704,0.0004279506,0.39403817,0.00023153938,0.4942346,0.00057083124,0.0002744233,0.0017907758,0.0015411093,0.00057643314,0.00016579723,0.029450115,0.0042220256,0.0032260937,0.0011170878,2.643868e-05,0.005267239,7.3715906e-05,0.0011441372,0.0017807484,0.0015646141,0.012518769,0.0022286566,0.00055218907,0.010940411,0.0030972064,0.0035761949,0.00018352081,0.00038062714,0.00046498986,0.00083952467,0.003954623,0.0044052433,0.013235374,0.00020353615,1.1824109e-05,8.239682e-05,7.4294076e-05
6YBVXR,0.0041896286,0.0014081546,0.0012715406,0.0016960723,0.0006236456,0.0012318178,0.0015693766,0.0012402673,0.00090386136,0.0021325513,0.018767446,0.01667582,0.013557345,0.00046708898,0.0030696911,0.00042778856,0.006867174,0.04363562,0.0018063415,0.0076422063,0.010558471,0.0008760524,0.0285611,0.015958864,0.01910026,0.0017439405,0.0046182885,0.0053520794,0.011405285,0.005919874,0.0050660097,0.2895859,0.443294,0.0043036677,0.003270163,0.0009453903,0.0007937695,0.0071094204,0.011848045,0.000506031
6YZYEZ,6.641716e-05,2.999061e-06,1.6698858e-05,0.000104081504,4.4403276e-07,0.9995857,1.4759693e-06,2.4984788e-06,6.0473518e-05,3.3489632e-06,4.608201e-07,7.479848e-07,2.2005975e-06,3.645387e-07,1.181351e-06,5.5350038e-06,3.6388171e-06,9.870556e-07,7.6721983e-07,1.1162982e-06,3.3256515e-07,2.395377e-07,1.1097766e-06,5.6903684e-07,1.9532477e-05,2.0965525e-05,2.5403037e-06,1.4559273e-06,8.7962184e-07,8.879529e-06,6.164784e-07,3.175857e-05,3.0522451e-06,2.2135296e-06,6.65046e-06,2.7754471e-05,3.8209027e-06,7.7323716e-07,3.9886604e-06,1.7527569e-06
725X65,0.0029694024,0.0015894066,0.004078558,0.952289,0.00013136135,0.0010449062,0.00043835543,7.240308e-05,0.026388573,2.2605343e-05,0.0005987222,0.0010950523,0.000112469104,0.0008221611,0.0001691662,4.3149495e-05,0.0007553789,0.00018670212,0.0004495183,9.733389e-05,4.8990372e-05,4.069385e-05,0.00059413543,8.301054e-05,2.9253488e-05,0.00095885986,0.00010452605,0.00017436575,0.00019376069,0.00024102135,7.790507e-05,3.071733e-05,8.268691e-05,0.0010221972,0.0013023131,0.00038864595,0.00013329976,0.00040358555,0.00020505217,0.00053081085
75XN1Y,4.018725e-05,0.00041570488,1.35005375e-05,0.0001420247,0.00032470116,0.9923266,2.6950086e-06,0.00064922305,0.00014526852,6.1578176e-05,5.2773583e-05,7.573115e-06,0.00014511787,1.6834538e-05,1.7470993e-05,0.00028320937,0.0002943474,2.453833e-06,3.937149e-05,2.534578e-05,0.00020816378,7.387958e-05,0.0007800594,0.0010703879,0.001283591,3.308943e-05,5.1400275e-05,8.4496816e-05,8.595326e-05,8.734947e-05,0.00030265475,1.4120835e-05,1.172947e-05,5.6942004e-06,1.1480157e-05,0.00018199638,0.00058139174,1.5569403e-05,8.4290776e-05,2.6718244e-05
77OJ78,8.2780625e-06,3.0331685e-05,7.8317735e-06,1.4332531e-06,1.928365e-07,7.030648e-06,1.1096975e-06,8.359299e-06,2.8313685e-05,2.059064e-06,3.8281005e-06,1.8464592e-05,1.8895032e-06,1.9510959e-07,1.008269e-07,9.989178e-05,9.8728e-05,0.99951446,3.963892e-08,3.506008e-06,2.3423572e-06,6.5747395e-07,4.369693e-06,2.2438405e-06,8.3165505e-06,3.2716398e-05,8.3274983e-07,1.4416757e-06,2.4332885e-06,6.2348945e-06,3.3356691e-06,2.6404145e-05,1.7187331e-06,4.1791589e-07,1.1629529e-06,3.9961737e-06,7.716734e-07,4.9305356e-05,1.4601346e-05,6.422436e-07
791SYM,0.0033993998,0.0012499589,0.014991534,0.0012079576,0.001151516,0.0144948615,0.015146047,0.001397156,0.003901239,0.0003351103,0.0009216619,0.0052279476,0.002666917,0.018593604,0.011703958,0.0053180605,0.00042032247,0.010615028,0.0048789354,0.0023012725,0.04480018,0.001347574,0.0043035434,0.0024496918,0.07554082,0.18478711,0.28564543,0.19517408,0.001040308,0.0018800789,0.00013833719,0.018978855,0.0002076687,0.006017331,0.0012044238,0.015279753,0.006340071,0.00017937161,0.0012091377,0.033553787
79KQ45,9.418158e-07,0.99954396,4.6080086e-07,2.0484003e-05,2.2365843e-05,5.0963827e-06,2.8480912e-05,1.3230715e-05,1.2338029e-05,4.071134e-06,2.4740953e-06,4.242219e-05,9.363135e-07,5.845885e-06,4.071134e-06,4.992186e-07,4.5423563e-05,2.1855146e-06,6.0571125e-07,2.2199315e-06,1.5551102e-05,3.4997927e-05,2.3913171e-05,1.9460265e-05,9.1431375e-06,1.3048356e-07,7.6095944e-06,1.6241807e-05,1.0555852e-05,7.275322e-06,5.4295606e-07,8.969334e-07,1.2538445e-05,8.476691e-06,5.6973913e-05,3.2426228e-06,8.482901e-06,1.2259626e-06,9.146238e-07,3.6600482e-06
7A9JVH,2.0694582e-05,0.00014435199,1.4418957e-05,4.7462978e-05,5.9059817e-06,0.00043800927,0.00064308266,0.00018993251,0.0006088584,4.7648744e-05,0.0023093366,0.0001822999,6.959986e-05,1.6563736e-05,0.000100773934,0.00011275129,0.00045312845,8.328769e-06,0.005771754,0.0015293625,0.0015840855,0.0034939148,0.00017634635,0.003935994,0.9280208,0.04357399,0.0033015178,0.00017634635,1.2357298e-05,0.00020041289,2.907026e-05,3.7619713e-05,5.440845e-06,0.0019791422,4.4849363e-05,5.346839e-05,5.7139572e-05,0.0001946266,0.00023892768,0.00016975633
7B3QVY,1.6000631e-05,7.197977e-06,0.00012727609,0.00016608038,3.0537738e-06,0.000111066394,1.006195e-05,1.8113393e-05,3.1205578e-05,0.0001291542,6.0944858e-05,1.8597344e-05,5.8692433e-05,0.00021959146,2.8677827e-05,5.4241882e-05,2.810942e-05,2.5098885e-05,8.1087255e-06,0.00032138126,2.3509247e-05,3.7709074e-06,0.000100536294,9.4615625e-06,1.4882905e-06,4.182174e-06,6.2025625e-05,1.1948861e-05,0.0011550802,8.816156e-05,0.00015232954,0.9961874,6.904271e-05,7.4253076e-05,0.00030073273,2.3440472e-05,5.3490826e-06,0.00015450187,0.00012518055,4.9470927e-06
7BKZOW,0.0046372977,0.0034243413,5.1490573e-05,0.0012257652,0.002404624,0.017238066,0.0026564824,0.00029342825,0.0064131496,0.004358466,0.0009926549,0.007771702,0.0072919317,0.05278677,0.018807923,0.25257048,0.0031454223,0.00021011369,0.005429498,0.0028416524,0.0024882338,0.1873282,0.00896704,0.012101873,0.02836531,0.021547602,0.0018818894,0.07193989,0.001452792,0.023230355,0.008761457,0.00020766578,0.0022304384,0.002430594,0.0002900097,0.1669389,0.050026342,0.00033510558,0.00010482961,0.014820287
7FXENT,0.001819294,0.013429743,0.0009475314,0.0034255465,0.0018807143,0.04128581,0.06793597,0.0071098814,0.01961664,0.00034451624,0.111679815,0.0012309959,0.0049308864,0.0319032,0.0029157533,0.0009930043,0.018572662,0.00019706774,0.04660056,0.21442923,0.0071919346,0.0018660785,0.0025706314,0.039859574,0.040211443,0.005479356,0.019984018,0.20104457,0.0006666716,0.0038177432,0.0007583946,0.0009183789,0.0007194373,0.0015023677,0.0028761607,0.0001338646,0.0012651203,0.003336405,0.0034222028,0.0711268
7HQ840,0.0051534143,0.0001299616,0.0006645266,0.00017386072,4.404482e-05,0.0009821067,0.0015226027,0.00021260299,0.0105483355,0.008559003,0.007762679,0.03813469,0.00011313334,0.008368903,0.027253632,0.0018415484,0.00035189494,0.0011226968,0.0022734536,0.0032711143,0.015498351,0.00022021025,0.0008633271,0.001109617,0.00025445246,0.022594053,0.0031229386,0.0022862556,0.001755074,0.0004150387,0.007942885,0.81376463,0.0016608594,0.001062948,0.0014436845,0.0016311232,0.003571845,0.00027352132,0.0003637751,0.001681258
7J4CNR,0.051729124,0.000671844,0.0064211367,0.0006448454,0.0013947842,0.00035751128,0.1262923,0.00097371626,0.0028424142,9.735709e-05,0.024759384,0.14451231,0.0028731127,0.0010144842,0.02896079,1.9779292e-05,4.9145823e-05,0.00602327,0.00015864465,0.07482571,0.078416675,0.00016821797,0.00036172548,0.0025628966,0.00021099261,0.019619785,0.14088924,0.011736981,0.00027091987,0.1047,0.001020446,0.011350903,0.12506498,0.0030854114,0.0063092513,0.00079783454,0.005784043,0.0023312662,0.0004858051,0.010210967
7K086D,0.0038507562,0.022311572,0.0006927664,0.0043337517,0.00029105297,0.0020561353,0.0013445017,0.00015793399,0.00069547776,0.006159503,0.0015718817,0.009542354,0.066253245,0.0056910487,0.003924789,0.0030239692,0.0037744322,0.02242078,0.00457512,0.12281411,0.00420452,0.0005720844,0.0011726952,0.00018939178,0.011566616,0.015469874,0.0066114096,0.008922999,0.0009712495,0.057956647,0.00037960464,0.01649979,0.45988864,0.0014186907,0.0012182198,0.09055744,0.002463276,0.002352771,0.014790316,0.017308526
7M4B7V,0.0007691321,4.6917357e-05,4.156027e-06,0.00012859765,3.0223993e-07,2.438799e-05,5.7037003e-05,5.5925457e-06,1.2927091e-05,4.9797163e-05,6.251133e-06,0.0001288176,2.1333994e-05,7.453571e-05,0.0001055236,1.6150992e-05,2.1023761e-05,2.5186733e-05,6.826435e-05,0.00025914094,9.439208e-06,5.420481e-06,1.490808e-05,1.1932277e-05,1.8156337e-06,0.00034448138,7.2454444e-05,9.459074e-05,2.4772045e-05,6.678076e-05,4.963666e-07,0.000616207,0.9957767,6.83876e-06,0.0007520492,2.5109305e-06,5.4736747e-06,2.5504717e-06,1.41976325e-05,0.00035127567
7MB3EI,0.9927983,1.7057724e-05,1.6578945e-06,0.00012830694,9.121431e-06,0.0003639986,4.3686225e-05,1.9884159e-05,8.282097e-05,6.289928e-05,1.0315766e-05,5.2592826e-05,2.63383e-06,3.81038e-05,4.491918e-05,3.395648e-05,0.0001339076,6.569296e-05,2.3655657e-06,0.00087574916,1.9347819e-05,9.8616816e-05,6.7580004e-05,7.386759e-06,1.9942501e-05,0.0001009308,0.0009524752,0.00026013807,0.002788566,0.00036471023,8.692601e-05,6.4769294e-05,1.5305384e-05,4.063452e-06,1.07057695e-05,5.4466545e-06,0.00030651756,1.5141851e-05,1.8336044e-05,5.0768404e-06
7NXZ84,0.0018511271,0.0003165359,0.0009792934,0.0003435965,0.0008190297,6.315679e-05,0.00056054466,0.0032615447,0.0008665474,0.0002580969,0.00043978862,0.96737266,0.010683755,0.0011533264,0.0017305027,4.3491844e-05,7.921636e-05,0.0012415749,0.00082203455,0.0010005605,0.0005187989,0.00027527986,0.00019491692,9.38882e-05,0.000117188574,0.00034058985,0.00034909256,0.0009617599,1.2195769e-05,8.548618e-05,4.030202e-05,0.00035037333,0.00037061048,0.00033959348,0.0001226927,0.000830507,0.00024340858,0.00041465892,3.0067138e-05,0.00042232146
