ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
5MFMTO,0.000113848306,0.00033039754,0.00014251914,5.3568474e-05,0.000106533626,0.00010674191,0.00028288012,0.00077365554,0.014172881,0.00047211858,0.00077763223,9.456809e-05,5.792133e-05,0.002150259,0.00064989465,0.004205893,0.0004511591,0.0030680955,0.0022556535,0.00072518695,0.00033889397,0.00044027783,0.00023681727,0.00012888112,0.00015126703,0.0006016416,0.0003985355,0.0004164398,0.066696905,0.0004307093,4.617891e-05,0.8751342,0.014172881,0.0014756867,0.005873619,0.0005341974,0.00074401725,0.0003316907,0.0006266783,0.0002290833
5OD1FQ,9.677344e-05,4.477915e-05,0.0014020804,0.9966138,2.6521055e-05,0.00015084009,2.795716e-05,4.0790683e-06,3.095331e-05,7.672248e-05,1.1384306e-05,0.00055013597,7.809045e-06,0.00010146722,0.0001327913,7.7180675e-06,1.4098988e-05,9.53054e-06,5.864592e-05,1.2491011e-05,6.612277e-05,1.2142224e-05,2.5011735e-05,1.6808492e-05,4.948514e-05,1.5542993e-06,3.3159446e-05,9.228301e-06,2.5023954e-05,3.4522483e-05,3.4551053e-06,0.00012498976,2.6585882e-05,1.9252222e-05,5.2137686e-05,1.5651945e-05,6.016873e-05,1.613062e-06,1.8334751e-05,2.4230372e-05
5ON3YV,0.001274362,0.0007026536,0.14780053,0.78049326,0.0014546566,0.00035647894,0.0014732417,0.00027519668,0.00022351493,0.00484948,0.0019346494,0.00028532214,0.0018112336,0.038330816,0.0021847647,0.00029237376,6.711136e-05,1.1639449e-05,0.0004006044,0.00021600435,0.0025306616,0.00018748465,0.00029755858,0.0014050908,0.00055091357,0.00083747035,0.00038169982,0.0005865876,0.006380749,1.667274e-05,0.00025056943,0.0003031312,0.0003040206,4.7403544e-05,4.8150043e-05,5.247094e-05,0.00028924982,0.00022903901,0.00065286976,0.00021038335
5PI6ST,0.040244713,0.011954544,0.0016029314,0.00097175245,0.00045678747,0.0017978296,0.0035189057,0.0017433674,0.00028529257,0.00952634,0.0123219825,0.006408186,0.00057630683,0.0011022156,0.055439435,0.06431087,0.0032463218,0.0024275272,0.00053195667,0.0032954318,0.018770441,0.007928524,0.0049109287,0.0012612308,0.00092815864,0.64951676,0.00025424053,0.00082471565,0.0043407623,0.00029665732,0.0209604,4.8807804e-05,0.0046021407,0.00044970567,0.0017864539,0.011609394,0.016792884,0.014863148,0.00030309978,0.01778886
5PR07B,0.009647011,0.000636911,0.0009883957,0.000590198,0.00080355996,0.0038420027,0.00084130163,0.0010029806,0.001385718,0.002286895,0.0011980684,0.0051728208,0.0074637374,0.0022980887,0.0006356683,0.103613906,0.0009683322,0.0106834825,0.000862094,0.0071830656,0.0016043244,0.0011420889,0.0153333,0.0035846394,0.019487496,0.17488158,0.00087396137,0.00076079526,0.0008495577,0.30513358,0.0008920695,0.004183712,0.018631455,0.0011037122,0.0009285118,0.25694823,0.0017845174,0.003346966,0.022277165,0.004148115
5SIJDH,0.030273717,0.0009115127,0.001420075,0.007769241,0.4694167,0.005904758,0.0010011009,0.07693009,0.0058659627,0.0026427058,0.009857274,0.011126208,0.012231688,0.009199212,0.15570688,0.00040290438,0.00016183704,0.0034619186,0.006677912,0.00018446308,0.0009349529,0.002609368,0.03529002,0.003833866,0.002891129,0.0006313864,0.0008546161,0.0021380396,0.0020341633,0.038834278,0.025945108,0.018424805,0.013339103,0.017157044,0.012053818,0.0037395726,0.00032564526,0.0050864927,0.0023435953,0.0003867133
5T606S,0.0040931557,8.1219034e-05,2.0575535e-05,0.00039588907,0.0008579721,0.0012538399,1.4704673e-05,0.00021025511,0.008172072,2.6835558e-05,0.21575856,0.00076683133,0.011323661,0.1590904,0.00018231635,0.001078242,5.6921945e-05,0.00019636244,0.0012999731,0.00029592865,8.644432e-06,0.0022870312,0.4786813,2.5506837e-05,0.0012099346,0.0006167683,0.00014822216,0.0018559983,0.00019181373,0.00036328824,0.0046517616,0.00033862187,0.0031337375,0.09352442,0.0031637182,0.0019505383,0.0001826728,0.00032406326,0.0005029003,0.001663503
5TIP9C,0.0037541606,0.01543947,0.005050542,0.013420595,0.003998235,0.0065036546,0.0071080746,0.059766352,0.010541664,0.02398328,0.001876682,0.0014374976,0.002597893,0.0025302889,0.0021748643,0.15232094,0.012806022,0.009285967,0.0024144186,0.0011239059,0.0022307925,0.013316155,0.14705895,0.0039304863,0.0041171033,0.054417882,0.0031275426,0.00043203673,0.056035742,0.16827492,0.0021558332,0.04143939,0.015462103,0.0024262364,0.0041251522,0.02268475,0.101072036,0.0013824279,0.0094887875,0.008687229
5UAYC6,2.0716183e-05,1.37700845e-05,9.811413e-08,8.710724e-07,1.789775e-05,4.5278992e-07,1.3417584e-05,8.080946e-06,3.356007e-05,2.015439e-06,3.1363842e-07,2.4314464e-05,2.1852766e-07,1.9841925e-06,4.7637698e-07,1.636941e-06,0.9995844,9.947015e-06,1.0988261e-07,2.400057e-07,5.401501e-06,2.54689e-05,4.1766183e-05,2.4094504e-07,1.3415332e-05,2.8357174e-05,1.1782132e-05,1.1093989e-05,2.0776964e-05,5.7574374e-07,5.253239e-06,2.7899741e-06,2.5082543e-06,1.9618476e-05,4.773796e-06,9.529561e-07,2.0770761e-07,6.719998e-05,2.7494032e-06,4.934225e-07
5XFLUF,3.013105e-05,9.397299e-05,0.00012543976,5.1952443e-06,5.2508552e-05,6.762655e-06,3.625636e-05,0.00037212434,5.2495736e-05,0.0016450996,1.5389434e-05,0.9943585,0.0023109175,7.238659e-05,5.2182677e-05,1.9954343e-05,8.141402e-06,9.801244e-06,5.953995e-05,5.2257747e-06,3.2447572e-06,8.8365705e-05,1.094476e-05,8.350764e-06,7.968355e-06,2.2001333e-05,1.13918695e-05,5.1267154e-05,6.015177e-05,8.56551e-06,2.9620489e-05,2.876529e-05,0.0002646499,1.9799058e-05,2.0830445e-05,1.8837125e-05,2.7753879e-06,2.1741764e-06,1.9565468e-06,6.328159e-06
615VWT,0.00018772826,0.00041063732,0.00062260305,0.00014351518,0.00011464398,0.00011851442,0.00011442028,0.00021660209,5.647645e-05,0.0049370676,0.00022777423,0.00028948428,0.00014225935,0.00013455698,0.00012640459,0.9065645,0.0003821958,0.0050640274,0.0009589653,0.0015108758,0.00010028764,9.2932234e-05,0.003633262,0.00022271524,0.00032547594,0.0011162279,2.4576542e-05,0.00047478024,0.045489185,7.6443976e-05,0.012387568,0.0008458708,0.0010094132,5.410112e-05,2.6939384e-05,0.0070997016,0.0031046604,0.00029896531,0.00086593005,0.00042762118
64CRO4,0.010568298,0.003339701,0.0012001467,0.02057335,0.0032815083,0.0021374046,0.0030112814,0.0007138464,0.008157581,0.019554691,0.0016924782,0.011830156,0.0046548634,0.033977736,0.009384735,0.009133828,0.012409631,0.00764092,0.0065836697,0.012208666,0.004938169,0.0009183889,0.01799265,0.0081059635,0.05659719,0.023001716,0.008231604,0.0003217558,0.0051751565,0.071405955,0.0015806472,0.19109225,0.08895297,0.04980074,0.04386324,0.12241829,0.072318256,0.01405466,0.03618678,0.0009891439
64IE88,0.97307265,6.963673e-05,0.0006388059,9.7154254e-05,7.5663804e-05,0.0004160343,0.0019211419,0.00044633966,0.012297119,0.00033868797,2.2344348e-05,0.00019789285,0.00016836001,8.548751e-05,2.1404574e-05,1.368553e-05,3.853224e-05,0.00037838763,2.1155203e-05,6.266627e-05,0.0019192667,0.00016656115,0.00079870323,0.00014499374,0.00035991587,0.00016238529,0.0014110385,8.1892016e-05,4.7118567e-05,0.0005621294,2.5468255e-05,0.0012482809,0.00012621903,0.0013385562,0.00055520755,2.482974e-05,5.694696e-05,1.660491e-05,2.0544412e-05,0.0005501476
64ZUCA,7.017119e-05,0.00028662203,8.2520535e-05,0.00067956006,0.008625354,5.1438703e-05,0.0044747745,0.0034934762,0.0008577869,0.0020627538,0.0136893755,0.0029018559,0.00068221975,0.86195076,0.019494563,0.0015199585,0.00039638387,9.010159e-05,0.055210397,0.0006303343,0.00021404198,0.0018338675,0.0007730563,0.001309087,0.00013738852,0.00048376626,0.0015733843,0.0038650383,0.00027672053,0.00052563637,0.0009180271,0.0009545971,0.006697781,0.0014083941,0.0005164774,0.0007344209,0.00011682808,0.00019374887,0.00016998385,4.7387555e-05
65XDM0,0.9998791,1.6713503e-06,4.8444845e-06,7.250273e-06,6.974032e-07,2.3253238e-05,4.8020925e-06,6.873644e-06,4.171903e-08,2.8209377e-06,1.3144225e-06,2.0062132e-06,1.2927812e-06,3.6150882e-06,4.7496237e-06,2.1145333e-07,1.3761586e-06,2.4054583e-07,2.362743e-06,2.2449944e-05,9.2933857e-07,2.4592644e-06,9.3754255e-07,2.5299073e-06,1.3377319e-06,9.1314524e-07,4.737335e-07,4.849678e-07,2.74083e-06,5.3359454e-08,3.4055165e-07,4.3984667e-07,1.1111869e-06,3.1867145e-07,3.1747643e-06,1.2873568e-08,1.4363647e-07,4.123299e-08,9.028619e-06,1.5292305e-06
65YTK4,0.0016844716,0.0025854995,0.0021050775,0.00036491564,0.90800226,0.026941525,0.0004401723,0.036324657,0.00094294414,0.0014688636,0.00019304967,0.0057026693,0.00056464074,8.039652e-05,0.004000591,0.0007393126,2.2022155e-05,0.00064547,0.00047617216,0.00053931033,0.00048437982,0.0009400709,0.0002099631,0.00018784247,4.7262678e-05,2.9629625e-06,0.001016521,0.0007044244,0.0003424719,0.00087208074,3.8274484e-05,0.00035890748,0.00013918431,0.00015361229,0.00021726363,0.00011812418,3.1116935e-05,0.000110534784,3.1299795e-05,0.00016970154
67K3ES,0.0018460965,0.00060183246,8.099309e-05,0.0017199112,0.0041622748,0.0016363497,4.7513386e-06,0.010004299,0.00040533562,0.003605668,5.7088646e-06,0.00089132565,0.00081880053,0.002396036,2.3159633e-05,0.0013042933,1.5099723e-05,0.00049930223,0.00012729566,2.0515236e-06,4.5872016e-06,2.62433e-05,0.9511791,1.1851908e-05,2.9158025e-06,4.5789344e-05,2.1884314e-05,0.002223558,0.00016929937,0.0002316309,0.0008270376,0.002514705,0.0003101752,3.8034912e-05,0.0017182324,0.009753481,6.8069945e-05,0.00060566486,6.507978e-05,3.2091226e-05
68KAO6,0.0042437203,0.010985896,0.0017204885,0.00073278183,0.017291682,0.0038451306,0.00506421,0.0014530475,0.00037500003,0.00015662888,0.32152557,0.0041211965,0.0013268964,0.035135426,0.27771425,0.0011573397,0.00037135574,0.0023356082,0.0021453688,0.0037892158,0.006407234,0.04196955,0.00042993968,0.040718026,0.00692449,0.0076937713,0.0010537697,0.0060625463,0.00018098434,0.00073564984,0.052899275,0.018651174,0.00091911433,0.0024911028,0.001221201,0.062208954,0.0056758015,0.0068388064,0.02784875,0.013579025
6AQ4Z4,0.00043098058,0.0043336633,0.002632674,0.00018681625,0.00029678742,0.0021537154,0.00014323699,0.005432978,0.0012810284,0.8591676,0.00033828054,0.008939989,0.035048936,0.0002043776,0.00047798466,0.05407322,0.00018791409,0.00077888224,0.0014311854,0.0004064534,7.402067e-05,0.0009213395,0.0007029747,0.0017483953,0.00033762047,8.3876395e-05,8.354939e-05,0.000112427995,0.0016448731,0.002323043,0.0009552389,0.00012227803,0.005432978,7.879459e-05,9.4489136e-05,0.0030630091,0.0007403171,0.00067538425,0.0018215978,0.0010369021
6DB23S,0.014447211,0.069583185,0.004607471,0.017645003,0.0021679304,0.023965253,0.067640215,0.013151125,0.08550524,0.14389524,0.0025972081,0.20095275,0.0076766037,0.0028973948,0.049341865,0.009593422,0.0020326083,0.012750788,0.018125288,0.0040740287,0.0014640328,0.0011672288,0.0031023857,0.0020485502,0.007868248,0.036489155,0.011165985,0.0021700487,0.0039874343,0.034716338,0.00054813863,0.030413488,0.010282193,0.0026953993,0.06910914,0.004138185,0.0154958125,0.0006689752,0.0034474682,0.006371902
6DU58K,0.0021212772,0.0005168043,0.00095987663,0.0034969675,0.0007571036,0.0047229487,0.00065521855,0.0004979775,0.0006233849,0.002203626,0.00015217146,0.0019408987,0.000941311,0.0009043663,0.0026316063,0.0063345097,0.0021567876,0.0039694826,0.0012229147,0.02174028,0.13356608,0.0029871012,0.013684669,0.0056079556,0.011648103,0.032036055,0.019110931,0.0005198413,0.050007578,0.20646755,0.0031212973,0.0106889,0.0002167021,0.007986095,0.001035849,0.0045726122,0.011218292,0.0029841855,0.011773903,0.41221684
6DYQ3C,0.0034381547,0.014574462,0.00045209014,0.002092486,0.004762928,0.0002053712,0.003133534,0.0068727327,0.0035472934,0.012014996,9.777135e-05,0.021868179,0.27325985,0.016709704,0.00772015,0.0012193449,0.0032298472,0.0095768515,0.33090436,0.054869324,0.002853115,0.024998646,0.00089558336,0.0075506396,0.0015687308,0.00045297397,0.0010247879,0.0006036195,0.009174062,0.01837892,0.00086464506,0.0026606948,0.09838996,0.035495557,0.006360119,0.0013339674,0.00089733425,0.00018481408,0.00087142654,0.014890973
6H3484,0.06618242,0.10816154,0.017080247,0.021486284,0.004895963,0.026687939,0.010409132,0.09695537,0.024562083,0.13753249,0.00867383,0.11786776,0.001918223,0.00091053953,0.05984925,0.01878648,0.0014157909,0.008829264,0.0020083182,0.0013145172,0.0004873767,0.0012828131,0.01048309,0.0017740662,0.0024343517,0.0009922497,0.002713065,0.0027991869,0.062051315,0.0019560566,0.01691426,0.006401148,0.040024232,0.05174465,0.00942146,0.0018774506,0.022627652,0.0014536178,0.0037796139,0.023254914
6ICGTU,0.0033609336,0.05331221,0.08738345,0.0016707535,0.0006347661,0.0007046835,0.010436466,0.26138884,0.0022106885,0.054790076,0.03252551,0.03265281,0.08738345,0.0016945798,0.0007046835,0.0019052675,0.0017638059,0.008944234,0.0011216908,0.00240966,0.000189663,0.001334645,0.0005536528,0.0006347661,0.00085584103,0.0038104132,0.0005150542,0.0017552146,0.00069308124,0.012442117,0.00014232873,0.004581671,0.25834358,0.0018638603,0.04393916,0.016677424,0.0019015499,0.00015816015,0.0010925016,0.0015167882
6J6T8G,9.511154e-06,0.9984792,5.9936487e-05,2.3957784e-05,3.4975586e-05,3.5085697e-05,3.95721e-05,2.9389545e-05,3.0962074e-05,6.2193194e-06,4.046988e-06,0.00037220967,8.987408e-06,2.05122e-05,7.722347e-05,6.304933e-06,1.5211358e-06,7.4290265e-06,2.8142385e-06,0.00010155791,8.978635e-06,1.9138153e-05,2.3285334e-06,9.154357e-07,5.400288e-05,4.41878e-06,1.6401733e-05,0.00017275583,1.1687499e-05,1.964655e-06,4.910287e-06,4.401135e-05,3.3041535e-05,0.00011351754,2.6480031e-05,6.679872e-05,4.4237575e-05,1.5241097e-06,1.887828e-05,2.547423e-06
6J9T9N,0.0007565309,8.059895e-05,0.00022891938,0.00021288199,3.5142366e-05,5.374293e-05,1.1309221e-05,0.00024386567,0.00055619905,0.00065217045,0.00033260847,0.00016785965,9.004644e-05,4.403538e-05,2.4461557e-05,0.0034641682,0.00014284372,0.00014076655,3.8035087e-05,0.00014644553,3.6757025e-05,2.2667471e-05,0.0012558644,5.8680227e-05,0.000104608815,0.00069152523,8.9651585e-05,0.0003749674,0.0009876664,0.0020088262,7.140671e-05,0.0003222965,0.9813772,0.00016032929,0.00019041898,0.004456776,0.00017595834,3.256492e-05,2.7881466e-05,0.00013133704
6JZCY2,3.10323e-05,0.00022885199,0.00025856466,0.00022008481,0.0026890484,9.300794e-05,0.0024257968,0.0010891961,0.000136121,0.0026280396,0.79757047,0.00016007679,0.00080013816,0.015489524,0.0022621956,0.0063382913,4.695037e-05,7.2434654e-05,0.0041648797,0.0028499255,2.7980643e-05,0.00060945656,9.596033e-05,0.019352473,3.899932e-05,0.00033756136,0.0006371476,0.000101552454,5.6632958e-05,0.0011464249,0.00012988757,0.00013296776,0.12768151,0.00010175099,0.0037260894,0.0049074274,0.000113289956,2.5130723e-05,0.0012070751,1.613082e-05
6O84XN,0.0009619136,0.00046063063,0.0016555579,0.0031555337,0.07067164,0.016229862,0.00035944083,0.00017178924,0.00016264679,0.0014610247,2.5236708e-05,0.0024755977,0.014442189,7.803878e-05,0.0038965638,0.14931993,0.001135627,0.01939617,0.006883911,0.0007010074,0.013593705,0.00273489,0.009472575,0.035849635,0.009641734,0.0026352599,0.0009470005,9.865026e-05,0.0012631774,0.09199334,0.046257157,0.001211232,0.00011899493,0.0040340186,0.0009250633,0.21472807,0.050952606,0.1402731,0.009503847,0.07012167
6PDQHF,0.0039601657,0.001047292,0.0014065356,0.039356947,0.01307076,0.016445015,0.003166583,0.0027164686,0.0099801915,0.0004860857,0.002018708,0.018725285,0.0023925975,0.024550905,0.0156038385,0.025133114,0.006759533,0.0023235187,0.034277495,0.019578468,0.0012292005,0.0060061854,0.00090458716,0.009007551,0.0027863246,0.0028860236,0.002966027,0.016267568,0.061165944,0.04040848,0.0026047602,0.0025996775,0.1258726,0.04488126,0.0049671605,0.018217977,0.091820955,0.0040818867,0.004345146,0.3139811
6RB2JS,0.0031380367,0.00060655654,0.00010186193,0.0012521927,0.0001285143,0.00052982353,0.00013855057,4.9353508e-05,0.0011630474,0.00025935262,0.0009765786,0.0019323446,0.00040385654,0.00019405653,0.0007677896,0.002090383,0.00025458477,0.00016501562,3.1927317e-05,0.00023591274,1.2141934e-05,5.9998612e-05,0.00081990584,9.310934e-05,0.00023476365,0.0029221168,0.00020396618,0.0001188563,0.00095900596,0.008496813,0.0007934199,0.00051932223,0.9225957,0.00068213633,0.005760471,0.0066108652,0.028023696,0.00034141232,9.1845024e-05,0.006240731
6SZPOW,0.107089505,0.011009546,0.0029849615,0.01887245,0.0028261049,0.02933388,0.00028146667,0.0024529658,0.0022378173,0.0017208281,0.0044114874,0.10129134,0.008950697,0.004246631,0.13723734,0.003859057,0.00027280685,0.003369218,0.0013401823,0.00457827,0.00707022,0.0003303558,0.04628407,0.002019726,0.022452662,0.054535963,0.006892962,0.0030677079,0.00048633083,0.07260205,0.015042755,0.00044978244,0.04251415,0.0013375672,0.0038327666,0.20967108,0.018464547,0.038090833,0.0008288939,0.0056589325
6T2X4T,2.1331092e-05,0.0023664592,0.0002091844,5.047579e-05,7.584717e-05,5.415262e-05,0.00091950694,0.0003876365,0.0013287603,0.0018144272,2.1372794e-05,0.00014242953,0.00023368277,2.124793e-05,1.3090469e-05,1.8138855e-05,3.0288e-05,7.964255e-05,1.1597514e-05,0.002578821,1.530431e-05,4.274828e-06,4.0125084e-05,3.7504824e-06,1.3665211e-05,3.7358607e-06,7.372929e-05,0.000527513,6.34346e-05,5.3836244e-05,8.175823e-06,0.0004578639,0.00039048606,6.621971e-05,0.00080357614,3.9157327e-05,0.00393992,1.885861e-06,0.98308116,3.4120294e-05
6TZHG9,0.00012930523,0.00017247663,2.2035274e-05,0.00018075395,0.000536741,0.00013791381,8.5465545e-05,0.00018979885,0.00018777091,1.9144578e-05,9.09776e-05,0.0007112399,0.0038458654,0.0056230905,5.2756735e-05,0.0009809711,0.000118425625,0.00013108522,0.00188258,0.00076137425,0.006248555,0.0013986732,0.0058015864,0.000121946454,0.0013303941,0.00059877784,0.00011212313,0.00012532693,1.6311384e-05,0.9355544,5.02426e-05,0.0001841391,0.0019913155,0.0108918445,0.0014845242,0.0054500867,0.0009836991,2.4823361e-05,4.0529074e-05,0.011730977
6VTCVZ,8.354826e-05,8.502986e-05,0.00023667412,7.787554e-05,4.515902e-05,9.050031e-06,0.0001073829,0.00048550518,0.00021782161,0.0021929492,4.60497e-05,4.60497e-05,5.798533e-05,3.4016225e-06,0.00012203778,0.00048278662,6.368443e-05,0.00066685514,0.00011667692,0.0010208124,1.2394109e-05,2.8929953e-05,0.000206179,9.238922e-05,3.5101253e-05,0.00019213305,0.00012640448,2.0039193e-05,0.0013563245,0.0003715234,1.26139e-05,7.795163e-05,0.9792723,0.00025206135,0.0005928237,0.010689176,0.00022347759,1.5454872e-05,0.00021776842,3.787945e-05
6VU75E,0.0008584223,0.00092140253,0.003647778,0.00011069253,3.1993903e-05,3.1191783e-05,0.008547858,0.0002903572,0.00018321541,0.96888846,0.00046314063,0.0020662986,0.0015250817,0.0020263328,0.0007130484,0.0012477781,0.00044610535,1.4448976e-05,0.00019926726,0.001367742,7.9806734e-05,4.02078e-05,7.438806e-05,0.0016651888,0.0004294345,0.0009218525,1.4907635e-05,8.894395e-05,9.5609474e-05,7.3798146e-06,0.00028404684,0.00094233226,0.0009536729,3.7624475e-05,4.6641868e-05,0.00015323178,8.250105e-05,0.00010961681,0.00036615084,2.5909452e-05
6VVNHS,0.0010096316,0.00026267176,0.0006011149,0.00028180567,0.00036468363,0.00025113317,5.702909e-05,0.00082311983,0.00027074534,0.0005237899,0.00015608447,0.0007185626,0.0008824995,0.000118742806,0.00014893684,0.008766717,0.00017429494,0.0008179739,0.00012627768,0.0002415124,0.00014477807,2.5705023e-05,0.0002570886,5.062375e-05,0.0012010179,0.018235756,7.902256e-05,0.00013950391,0.0007366362,0.0071691745,3.2494194e-05,0.00034849366,0.84498745,0.00029808242,0.00068590837,0.10827066,0.00034242132,6.973716e-05,0.0001110052,0.00021712549
6WKLRQ,0.000108733584,0.0027575053,0.0012572154,0.00045555562,0.05078646,0.0005106966,0.6902161,0.0038087373,0.0021074968,0.044210304,0.0015608147,0.027290428,0.0025272747,0.0360834,0.010572897,0.0004659036,0.00028647482,0.00017892157,0.0030978047,0.0037864856,0.00048351783,0.0009767328,0.0023115266,0.0015306257,0.0016349212,0.009150079,0.015012449,0.0020712803,0.002511743,4.055149e-05,0.00092204683,0.00023749597,0.0029265052,0.0028773558,0.046878148,0.023896297,0.0020026583,0.00046047568,0.0018817828,0.00012466367
6YBVXR,0.0007225619,0.00029279798,0.0002959602,0.000247284,0.00045705115,9.971682e-05,8.429863e-05,0.0016144639,0.0066705616,0.0021985099,0.00067350175,0.00033799716,0.00020661352,0.0002278087,0.0010085806,0.00896746,0.0018615286,0.00071344676,0.0028210478,0.05195814,0.0009948852,0.00034567478,0.003936769,0.005722374,0.0018899203,0.00058002805,0.0039329263,0.005938717,0.5797215,0.0602725,0.0005209503,0.021199001,0.2252555,0.0022154825,0.00028995253,6.2036626e-05,7.571254e-05,0.0019896764,0.00171712,0.0018797966
6YZYEZ,0.0016174958,0.00030214287,0.00016383168,0.0001623584,2.835176e-05,0.9950113,5.058431e-06,0.00029485568,0.00027057476,0.00020463984,6.6491816e-06,0.0004933083,5.3951985e-06,4.243019e-06,3.0506242e-05,4.045369e-05,8.004795e-06,7.305571e-05,3.521549e-05,3.7267688e-05,6.7407127e-06,1.9087468e-06,1.3603322e-05,1.4184602e-06,3.6404377e-05,0.00018587236,4.350656e-05,0.00023808287,4.7829293e-05,0.00025667588,3.278751e-06,0.00017316751,2.0440959e-05,5.06832e-06,2.3435674e-05,1.8198329e-05,3.0416999e-05,6.58394e-05,6.5974373e-06,2.6764379e-05
725X65,0.01435758,0.00096849585,0.0660654,0.5662766,0.00012027812,0.0030748693,0.0033381463,0.0002102717,0.0014009206,0.01169545,0.0026727975,0.2087288,0.029661916,0.010032999,0.005470851,0.01114354,0.0034864107,0.00040058728,0.001021937,8.34771e-05,0.00039980566,0.0022794767,0.00016995094,0.00031076142,0.0021550062,0.004647304,0.0002694674,0.004145604,0.004260898,0.00013763047,0.000929576,0.0079019535,0.011649854,0.003195017,0.0017332879,7.526812e-05,0.002161329,0.00056934933,0.0055882963,0.007208877
